R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.551e-02      2.729e-02      43         8.559e+129    
0.987      0.986      6.609e-02      6.517e-02      137        1.798e+308    
0.994      0.993      4.526e-02      4.623e-02      144        2.239e+06     
0.997      0.997      3.143e-02      3.166e-02      134        1.858e+24     
1.000      1.000      8.627e-03      8.685e-03      153        8.051e+29     
0.999      0.999      2.112e-02      2.087e-02      138        2.549e+32     
0.999      0.998      2.170e-02      2.340e-02      80         8.059e+08     
0.997      0.996      3.245e-02      3.427e-02      135        1.798e+308    
0.998      0.997      2.557e-02      2.757e-02      23         1.097e+05     
0.999      0.999      1.642e-02      1.771e-02      133        3.327e+55     
0.991      0.990      5.573e-02      5.395e-02      77         1.307e+06     
0.981      0.976      8.177e-02      8.465e-02      19         3.812e+01     
0.998      0.997      2.909e-02      2.960e-02      131        1.421e+04     
0.999      0.999      1.574e-02      1.545e-02      123        2.789e+16     
0.999      0.999      1.913e-02      1.858e-02      69         5.796e+03     
1.000      1.000      9.629e-03      9.373e-03      127        7.857e+07     
0.989      0.988      6.199e-02      6.027e-02      156        4.384e+09     
0.998      0.998      2.310e-02      2.256e-02      92         7.975e+04     
1.000      1.000      9.089e-03      9.620e-03      104        1.465e+46     
0.993      0.993      4.742e-02      4.495e-02      128        1.142e+10     
1.000      1.000      1.205e-02      1.200e-02      69         1.074e+28     
1.000      1.000      7.092e-03      7.692e-03      154        1.763e+84     
0.989      0.989      6.029e-02      5.843e-02      146        3.675e+07     
0.995      0.994      4.271e-02      4.266e-02      148        3.706e+18     
0.992      0.992      5.234e-02      5.010e-02      135        1.334e+12     
0.629      0.589      3.566e-01      3.507e-01      60         1.921e+01     
0.998      0.997      2.813e-02      2.757e-02      80         2.041e+04     
1.000      1.000      1.147e-02      1.148e-02      115        3.632e+08     
0.990      0.988      5.963e-02      5.978e-02      158        1.798e+308    
0.998      0.998      2.316e-02      2.342e-02      159        1.798e+308    
0.999      0.999      2.089e-02      2.038e-02      133        5.067e+17     
