R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.963      0.962      1.844e-02      1.930e-02      33         6.030e+03     
0.949      0.951      2.148e-02      2.198e-02      135        1.396e+15     
0.994      0.993      7.232e-03      8.266e-03      137        6.441e+03     
0.935      0.940      2.424e-02      2.432e-02      15         5.400e+01     
0.949      0.928      2.166e-02      2.666e-02      157        1.578e+14     
0.993      0.993      8.092e-03      8.491e-03      105        4.663e+07     
0.993      0.993      8.181e-03      8.459e-03      45         2.155e+04     
0.915      0.919      2.782e-02      2.823e-02      15         2.900e+01     
0.929      0.933      2.551e-02      2.578e-02      17         1.280e+02     
0.979      0.978      1.378e-02      1.474e-02      121        4.160e+14     
0.985      0.985      1.159e-02      1.220e-02      75         8.854e+05     
0.974      0.976      1.540e-02      1.534e-02      23         1.310e+02     
0.954      0.950      2.054e-02      2.231e-02      97         3.116e+06     
0.986      0.985      1.130e-02      1.234e-02      149        1.178e+14     
0.867      0.866      3.487e-02      3.638e-02      9          1.900e+01     
0.879      0.876      3.315e-02      3.495e-02      11         3.100e+01     
0.993      0.958      8.219e-03      2.031e-02      135        4.189e+04     
0.992      0.992      8.766e-03      8.952e-03      129        8.434e+08     
0.218      0.217      8.442e-02      8.795e-02      19         1.490e+02     
0.822      0.823      4.028e-02      4.178e-02      17         2.700e+02     
0.993      0.993      8.015e-03      8.503e-03      127        6.188e+09     
0.959      0.964      1.934e-02      1.885e-02      31         1.888e+04     
0.874      0.881      3.384e-02      3.430e-02      13         1.600e+01     
0.980      0.977      1.358e-02      1.523e-02      147        3.862e+11     
0.944      0.925      2.250e-02      2.723e-02      107        8.240e+12     
0.960      0.952      1.903e-02      2.170e-02      107        3.896e+06     
0.946      0.949      2.219e-02      2.249e-02      143        8.101e+20     
0.951      0.840      2.121e-02      3.973e-02      159        1.705e+10     
0.948      0.948      2.180e-02      2.267e-02      87         3.966e+09     
0.989      0.990      9.937e-03      1.015e-02      43         2.840e+03     
0.991      0.991      8.966e-03      9.275e-03      137        9.847e+08     
