R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.996      0.996      3.488e-02      3.452e-02      25         8.807e+01     
1.000      1.000      1.132e-02      1.095e-02      19         1.333e+02     
0.999      0.998      2.207e-02      2.228e-02      15         2.569e+01     
0.993      0.992      4.748e-02      4.794e-02      19         1.983e+01     
0.993      0.993      4.910e-02      4.576e-02      15         3.147e+01     
0.995      0.994      4.191e-02      4.099e-02      30         4.187e+01     
1.000      1.000      9.467e-03      9.677e-03      27         9.289e+01     
0.997      0.996      3.350e-02      3.514e-02      11         2.125e+01     
0.997      0.996      3.352e-02      3.516e-02      9          1.505e+01     
0.995      0.995      3.945e-02      3.942e-02      12         1.605e+01     
0.998      0.998      2.279e-02      2.395e-02      39         4.136e+07     
0.999      0.999      1.977e-02      1.930e-02      49         1.133e+07     
0.997      0.996      3.349e-02      3.511e-02      10         1.505e+01     
0.998      0.997      2.701e-02      2.796e-02      21         8.637e+01     
0.996      0.995      3.752e-02      3.794e-02      51         3.813e+07     
0.997      0.996      3.349e-02      3.510e-02      15         4.273e+01     
0.997      0.997      3.155e-02      3.033e-02      34         1.018e+02     
0.996      0.995      3.813e-02      3.835e-02      28         1.027e+04     
0.999      0.998      2.154e-02      2.210e-02      38         7.193e+04     
1.000      0.999      1.278e-02      1.344e-02      25         1.714e+02     
0.999      0.999      1.550e-02      1.578e-02      37         2.742e+02     
0.994      0.993      4.417e-02      4.422e-02      9          1.505e+01     
0.997      0.996      3.358e-02      3.514e-02      9          1.505e+01     
0.998      0.997      2.928e-02      2.940e-02      29         3.825e+02     
0.997      0.996      3.350e-02      3.513e-02      13         2.344e+01     
0.999      0.999      1.435e-02      1.464e-02      11         2.284e+01     
0.996      0.995      3.697e-02      3.790e-02      18         5.297e+01     
0.999      0.999      1.604e-02      1.671e-02      13         2.498e+01     
0.999      0.999      1.648e-02      1.635e-02      35         3.957e+03     
0.999      0.999      1.768e-02      1.748e-02      17         3.349e+01     
0.998      0.998      2.672e-02      2.640e-02      53         1.688e+03     
