R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.956      0.955      2.001e-02      2.107e-02      75         4.389e+09     
-0.003     -0.003     9.558e-02      9.957e-02      1          1.000e+00     
0.990      0.990      9.350e-03      1.004e-02      33         2.536e+03     
0.970      0.971      1.641e-02      1.679e-02      81         2.061e+09     
0.734      0.753      4.922e-02      4.939e-02      27         1.182e+03     
-0.004     -0.002     9.561e-02      9.953e-02      1          1.000e+00     
0.895      0.906      3.092e-02      3.053e-02      55         3.438e+08     
0.212      0.211      8.473e-02      8.830e-02      5          7.000e+00     
0.989      0.989      1.018e-02      1.055e-02      163        4.960e+15     
0.902      0.907      2.993e-02      3.033e-02      113        2.664e+08     
-0.017     -0.014     9.627e-02      1.001e-01      1          1.000e+00     
-0.001     -0.000     9.548e-02      9.943e-02      1          1.000e+00     
-0.000     -0.000     9.546e-02      9.941e-02      5          1.000e+01     
0.990      0.990      9.495e-03      9.851e-03      97         2.272e+12     
0.860      0.859      3.576e-02      3.736e-02      31         2.306e+03     
-0.000     -0.000     9.545e-02      9.943e-02      1          1.000e+00     
-0.043     -0.043     9.749e-02      1.015e-01      3          4.000e+00     
-0.000     -0.000     9.545e-02      9.941e-02      3          4.000e+00     
0.908      0.914      2.892e-02      2.923e-02      41         5.710e+03     
-0.001     -0.000     9.548e-02      9.942e-02      9          1.200e+01     
0.943      0.948      2.277e-02      2.264e-02      79         8.381e+10     
-0.005     -0.006     9.570e-02      9.971e-02      3          4.000e+00     
0.912      0.919      2.831e-02      2.830e-02      71         2.244e+04     
-0.024     -0.025     9.661e-02      1.006e-01      3          2.000e+00     
-0.000     -0.000     9.544e-02      9.941e-02      7          4.900e+01     
0.904      0.910      2.955e-02      2.988e-02      51         1.006e+05     
0.908      0.913      2.902e-02      2.937e-02      43         2.264e+04     
-0.000     -0.000     9.546e-02      9.941e-02      5          3.000e+00     
0.913      0.917      2.822e-02      2.866e-02      41         6.637e+04     
0.972      0.967      1.593e-02      1.804e-02      77         3.125e+04     
0.911      0.916      2.849e-02      2.885e-02      51         1.114e+06     
