R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.878e-02      1.941e-02      113        8.257e+15     
1.000      1.000      8.148e-03      8.040e-03      23         8.848e+01     
0.999      0.999      1.929e-02      2.029e-02      107        6.820e+37     
0.994      0.994      4.358e-02      4.181e-02      19         3.671e+01     
0.988      0.987      6.443e-02      6.227e-02      15         5.211e+01     
1.000      1.000      7.546e-03      7.643e-03      45         6.774e+07     
0.997      0.997      2.955e-02      3.032e-02      15         4.039e+01     
0.986      0.985      6.892e-02      6.748e-02      33         1.530e+03     
1.000      1.000      7.811e-03      9.831e-03      42         3.030e+04     
0.998      0.998      2.466e-02      2.667e-02      42         6.499e+15     
0.997      0.996      3.349e-02      3.512e-02      12         3.518e+01     
1.000      0.999      1.157e-02      1.225e-02      83         6.389e+05     
0.997      0.996      3.447e-02      3.622e-02      9          1.878e+01     
0.999      0.998      2.022e-02      2.172e-02      36         2.704e+07     
0.998      0.998      2.455e-02      2.548e-02      14         3.124e+01     
0.998      0.997      2.866e-02      3.083e-02      26         2.402e+05     
0.996      0.995      3.811e-02      3.907e-02      40         2.281e+03     
0.997      0.996      3.357e-02      3.513e-02      13         2.799e+01     
0.998      0.998      2.503e-02      2.465e-02      24         4.923e+02     
0.997      0.996      3.366e-02      3.538e-02      13         4.267e+01     
0.994      0.994      4.401e-02      4.359e-02      93         6.520e+17     
1.000      1.000      8.457e-03      8.461e-03      20         9.964e+01     
0.995      0.994      4.175e-02      4.181e-02      28         5.418e+01     
0.999      0.999      2.070e-02      2.102e-02      13         2.717e+01     
0.998      0.998      2.425e-02      2.465e-02      21         8.446e+01     
0.997      0.996      3.319e-02      3.468e-02      13         2.526e+01     
0.992      0.992      5.076e-02      4.961e-02      11         1.477e+01     
0.998      0.997      2.744e-02      2.783e-02      66         7.726e+19     
1.000      1.000      8.051e-03      8.065e-03      14         3.173e+01     
0.999      0.998      2.177e-02      2.325e-02      104        8.451e+15     
1.000      1.000      1.213e-02      1.200e-02      89         1.215e+19     
