R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.996e-02      1.960e-02      76         1.322e+19     
0.997      0.996      3.349e-02      3.512e-02      9          1.505e+01     
0.998      0.997      2.697e-02      2.935e-02      30         4.011e+05     
0.997      0.996      3.284e-02      3.456e-02      45         8.552e+02     
0.992      0.991      5.398e-02      5.219e-02      128        7.966e+12     
0.999      0.999      1.460e-02      1.478e-02      90         4.066e+10     
0.999      0.998      2.219e-02      2.392e-02      82         5.322e+57     
0.996      0.996      3.508e-02      3.436e-02      68         5.210e+11     
0.998      0.998      2.661e-02      2.683e-02      31         5.730e+02     
0.997      0.996      3.349e-02      3.511e-02      14         5.330e+01     
0.998      0.997      2.739e-02      2.898e-02      91         3.012e+20     
0.997      0.996      3.405e-02      3.547e-02      13         2.799e+01     
0.998      0.997      2.835e-02      2.999e-02      18         2.447e+02     
0.996      0.995      3.803e-02      3.895e-02      9          1.878e+01     
0.998      0.997      2.820e-02      2.994e-02      18         1.107e+02     
0.999      0.998      2.027e-02      2.192e-02      114        1.493e+06     
0.990      0.989      5.917e-02      5.686e-02      114        3.643e+44     
0.990      0.990      5.743e-02      5.513e-02      118        4.522e+21     
0.999      0.999      1.898e-02      1.839e-02      56         2.089e+20     
0.997      0.996      3.379e-02      3.528e-02      9          1.505e+01     
0.998      0.997      2.710e-02      2.962e-02      35         6.123e+02     
0.987      0.983      6.781e-02      7.045e-02      56         4.232e+04     
0.988      0.988      6.288e-02      6.087e-02      26         1.716e+03     
0.999      0.999      1.662e-02      1.708e-02      70         3.019e+04     
0.999      0.998      2.065e-02      2.186e-02      17         2.663e+01     
0.999      0.999      1.694e-02      1.830e-02      138        9.966e+86     
0.995      0.994      4.069e-02      4.090e-02      28         2.363e+02     
0.998      0.998      2.343e-02      2.317e-02      36         1.772e+07     
0.999      0.999      1.702e-02      1.766e-02      13         2.717e+01     
0.999      0.999      1.595e-02      1.684e-02      21         3.711e+01     
0.999      0.999      2.055e-02      2.052e-02      14         2.799e+01     
