R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      3.237e-02      3.231e-02      32         1.321e+02     
0.998      0.998      2.279e-02      2.151e-02      54         3.000e+04     
0.999      0.999      1.721e-02      1.731e-02      29         2.932e+05     
0.994      0.993      4.517e-02      4.613e-02      67         1.682e+10     
1.000      1.000      8.188e-03      8.061e-03      34         6.646e+01     
0.986      0.986      6.845e-02      6.554e-02      15         3.104e+01     
0.999      0.998      2.252e-02      2.481e-02      18         5.320e+02     
0.997      0.997      3.013e-02      3.025e-02      33         1.700e+04     
0.994      0.994      4.347e-02      4.266e-02      33         1.606e+02     
0.999      0.999      2.054e-02      2.078e-02      17         5.302e+01     
0.999      0.998      2.231e-02      2.394e-02      28         3.957e+02     
0.991      0.990      5.611e-02      5.334e-02      32         3.637e+03     
0.997      0.996      3.310e-02      3.381e-02      103        3.252e+05     
0.996      0.996      3.482e-02      3.374e-02      66         1.662e+05     
0.999      0.999      1.688e-02      1.687e-02      32         5.950e+02     
0.996      0.994      3.840e-02      4.063e-02      53         1.342e+03     
1.000      1.000      8.260e-03      8.084e-03      25         1.817e+04     
1.000      1.000      9.944e-03      9.780e-03      20         7.380e+01     
0.998      0.998      2.533e-02      2.506e-02      35         1.495e+04     
0.999      0.999      1.521e-02      1.504e-02      30         1.938e+02     
0.997      0.996      3.345e-02      3.368e-02      34         3.880e+02     
0.994      0.994      4.450e-02      4.269e-02      38         7.045e+03     
0.998      0.998      2.654e-02      2.533e-02      31         3.249e+02     
0.995      0.994      4.280e-02      4.283e-02      34         6.088e+05     
0.997      0.997      3.191e-02      3.204e-02      35         9.569e+01     
0.999      0.999      1.830e-02      1.956e-02      20         3.462e+02     
0.998      0.998      2.281e-02      2.326e-02      38         9.629e+03     
0.997      0.997      3.142e-02      3.229e-02      48         2.265e+05     
0.998      0.997      2.875e-02      2.896e-02      26         4.477e+01     
1.000      1.000      8.479e-03      8.562e-03      24         6.757e+02     
0.998      0.998      2.363e-02      2.482e-02      17         1.134e+02     
