R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.996      3.333e-02      3.279e-02      58         9.601e+02     
0.997      0.996      3.354e-02      3.518e-02      13         1.505e+01     
0.999      0.999      1.954e-02      1.968e-02      103        4.329e+04     
0.995      0.995      4.164e-02      3.977e-02      47         8.110e+03     
0.999      0.999      1.995e-02      2.072e-02      25         1.435e+03     
0.993      0.992      5.021e-02      4.938e-02      18         2.416e+01     
0.997      0.996      3.121e-02      3.252e-02      15         2.569e+01     
0.999      0.999      1.552e-02      1.540e-02      34         3.648e+02     
0.999      0.999      1.994e-02      2.100e-02      17         2.707e+01     
0.999      0.999      1.968e-02      2.013e-02      31         9.057e+01     
0.997      0.996      3.362e-02      3.516e-02      10         1.505e+01     
1.000      1.000      7.091e-03      7.104e-03      38         1.996e+07     
0.999      0.999      1.826e-02      1.768e-02      87         6.367e+08     
0.997      0.996      3.349e-02      3.510e-02      13         2.344e+01     
0.997      0.996      3.349e-02      3.511e-02      11         3.274e+01     
0.997      0.996      3.350e-02      3.510e-02      13         2.344e+01     
0.998      0.998      2.707e-02      2.644e-02      51         3.514e+03     
0.995      0.994      4.327e-02      4.295e-02      22         3.833e+01     
0.999      0.999      1.985e-02      2.009e-02      26         3.476e+01     
0.997      0.996      3.354e-02      3.511e-02      17         6.156e+01     
0.997      0.997      3.043e-02      2.875e-02      71         1.185e+06     
0.996      0.995      3.617e-02      3.722e-02      9          1.505e+01     
0.997      0.996      3.374e-02      3.525e-02      13         2.344e+01     
0.995      0.994      4.254e-02      4.279e-02      16         2.316e+01     
0.996      0.995      3.765e-02      3.761e-02      20         3.612e+01     
0.996      0.996      3.472e-02      3.637e-02      9          1.505e+01     
0.997      0.996      3.351e-02      3.515e-02      13         4.273e+01     
1.000      1.000      1.170e-02      1.122e-02      89         2.904e+15     
0.997      0.996      3.409e-02      3.575e-02      13         2.344e+01     
0.997      0.996      3.349e-02      3.510e-02      13         2.344e+01     
0.999      0.998      2.248e-02      2.330e-02      39         3.714e+02     
