R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      3.139e-02      3.233e-02      12         2.365e+01     
0.998      0.997      2.539e-02      2.750e-02      23         2.725e+02     
0.997      0.997      2.959e-02      2.948e-02      15         2.904e+01     
0.993      0.992      4.893e-02      4.873e-02      13         2.828e+01     
0.996      0.995      3.824e-02      3.864e-02      66         2.353e+05     
0.999      0.999      1.753e-02      1.958e-02      50         4.434e+11     
0.997      0.996      3.389e-02      3.535e-02      9          1.505e+01     
0.996      0.996      3.740e-02      3.651e-02      89         4.919e+18     
0.999      0.999      1.441e-02      1.470e-02      24         6.516e+01     
0.999      0.999      1.431e-02      1.406e-02      11         2.284e+01     
0.997      0.996      3.339e-02      3.465e-02      13         2.284e+01     
0.998      0.998      2.496e-02      2.661e-02      19         8.039e+01     
0.997      0.996      3.349e-02      3.511e-02      9          1.505e+01     
0.998      0.998      2.372e-02      2.531e-02      14         4.941e+01     
0.997      0.996      3.432e-02      3.569e-02      9          1.505e+01     
0.999      0.999      1.854e-02      1.878e-02      48         1.285e+06     
0.997      0.997      3.025e-02      2.864e-02      116        3.532e+20     
1.000      0.999      1.299e-02      1.322e-02      18         6.468e+01     
0.997      0.997      3.148e-02      3.078e-02      78         5.255e+14     
0.997      0.996      3.349e-02      3.510e-02      11         3.274e+01     
0.987      0.986      6.738e-02      6.509e-02      19         4.104e+01     
0.997      0.996      3.349e-02      3.510e-02      10         1.505e+01     
0.999      0.999      1.718e-02      1.834e-02      60         8.297e+40     
0.999      0.999      1.853e-02      1.898e-02      28         5.236e+02     
0.987      0.986      6.565e-02      6.549e-02      96         2.187e+15     
0.997      0.996      3.360e-02      3.514e-02      11         1.505e+01     
0.991      0.991      5.406e-02      5.167e-02      51         4.407e+08     
0.999      0.999      1.590e-02      1.625e-02      28         6.750e+04     
1.000      0.999      1.188e-02      1.227e-02      13         3.173e+01     
0.998      0.998      2.595e-02      2.731e-02      22         4.188e+02     
0.997      0.996      3.438e-02      3.573e-02      9          1.505e+01     
