R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.964      0.966      1.812e-02      1.822e-02      29         6.500e+01     
0.985      0.986      1.178e-02      1.184e-02      65         3.710e+02     
0.983      0.984      1.236e-02      1.270e-02      17         4.100e+01     
0.935      0.938      2.432e-02      2.469e-02      15         4.600e+01     
0.868      0.875      3.468e-02      3.518e-02      17         5.400e+01     
0.987      0.988      1.083e-02      1.109e-02      51         4.463e+06     
0.965      0.968      1.789e-02      1.779e-02      27         2.611e+03     
0.918      0.799      2.727e-02      4.456e-02      51         5.160e+02     
0.847      0.851      3.734e-02      3.838e-02      13         4.500e+01     
0.932      0.934      2.489e-02      2.559e-02      47         2.058e+03     
0.978      0.980      1.406e-02      1.421e-02      49         3.503e+03     
0.962      0.963      1.859e-02      1.904e-02      35         9.001e+03     
0.980      0.981      1.354e-02      1.383e-02      85         3.970e+02     
0.989      0.989      9.948e-03      1.034e-02      45         4.680e+02     
0.961      0.964      1.895e-02      1.874e-02      15         4.700e+01     
0.991      0.991      8.869e-03      9.235e-03      51         3.375e+03     
0.670      0.707      5.482e-02      5.385e-02      13         1.100e+01     
0.976      0.978      1.480e-02      1.479e-02      27         1.190e+02     
0.986      0.985      1.148e-02      1.207e-02      35         1.075e+03     
0.964      0.966      1.810e-02      1.821e-02      19         3.400e+01     
0.978      0.979      1.401e-02      1.436e-02      29         1.210e+02     
0.937      0.325      2.390e-02      8.169e-02      117        4.780e+03     
0.897      0.905      3.061e-02      3.059e-02      15         2.400e+01     
0.961      0.959      1.877e-02      2.012e-02      43         1.041e+03     
0.984      0.985      1.195e-02      1.222e-02      25         1.690e+02     
0.963      0.965      1.825e-02      1.851e-02      19         2.110e+02     
0.889      0.890      3.175e-02      3.300e-02      15         1.040e+02     
0.879      0.885      3.325e-02      3.376e-02      11         2.200e+01     
0.671      0.706      5.472e-02      5.386e-02      7          8.000e+00     
0.978      0.978      1.429e-02      1.463e-02      15         7.900e+01     
0.985      0.986      1.159e-02      1.177e-02      33         3.270e+02     
