R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      0.989      9.537e-03      1.004e-02      47         2.590e+04     
0.988      0.987      1.051e-02      1.121e-02      89         9.090e+06     
0.991      0.991      9.322e-03      9.045e-03      67         7.001e+03     
0.993      0.993      8.335e-03      8.178e-03      55         5.406e+04     
0.989      0.990      1.003e-02      9.810e-03      91         1.772e+08     
0.992      0.992      8.564e-03      8.915e-03      151        1.999e+13     
0.989      0.990      1.022e-02      9.870e-03      71         1.400e+09     
0.991      0.990      9.181e-03      9.835e-03      123        7.426e+06     
0.985      -1.747     1.175e-02      1.622e-01      69         2.316e+06     
0.989      0.989      1.018e-02      1.030e-02      67         7.982e+06     
0.990      0.990      9.832e-03      9.660e-03      85         8.818e+04     
0.984      0.983      1.222e-02      1.267e-02      119        1.044e+12     
0.992      0.993      8.415e-03      8.335e-03      37         1.201e+03     
0.991      0.991      9.010e-03      9.039e-03      75         5.378e+04     
0.993      0.993      8.255e-03      8.094e-03      49         9.736e+03     
0.998      0.997      4.724e-03      4.920e-03      67         2.413e+03     
0.990      0.990      9.858e-03      9.939e-03      81         5.423e+07     
0.995      0.995      6.740e-03      7.001e-03      71         6.158e+03     
0.992      0.992      8.937e-03      8.981e-03      151        1.285e+13     
0.985      0.984      1.184e-02      1.239e-02      89         9.727e+07     
0.992      0.992      8.643e-03      8.492e-03      49         3.203e+03     
0.987      0.987      1.106e-02      1.112e-02      131        2.677e+10     
0.991      0.991      9.432e-03      9.409e-03      89         1.247e+09     
0.989      0.990      9.983e-03      9.836e-03      95         1.838e+10     
0.992      0.990      8.839e-03      9.778e-03      95         1.894e+09     
0.987      0.985      1.112e-02      1.207e-02      133        7.614e+10     
0.987      0.987      1.124e-02      1.135e-02      37         3.626e+04     
0.990      0.991      9.485e-03      9.420e-03      51         1.511e+04     
0.987      0.986      1.089e-02      1.158e-02      87         2.849e+09     
0.988      0.988      1.070e-02      1.071e-02      71         6.219e+06     
0.996      0.997      5.779e-03      5.656e-03      57         1.228e+04     
