R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      0.982      1.268e-02      1.298e-02      61         2.522e+06     
0.984      0.984      1.231e-02      1.257e-02      27         1.560e+02     
0.980      0.978      1.367e-02      1.443e-02      27         1.760e+02     
0.968      0.967      1.728e-02      1.784e-02      37         1.960e+02     
0.956      0.930      2.029e-02      2.582e-02      49         2.142e+04     
0.986      0.985      1.146e-02      1.188e-02      59         9.740e+03     
0.991      0.992      9.012e-03      9.015e-03      43         2.536e+04     
0.989      0.989      9.963e-03      1.016e-02      55         1.081e+06     
0.977      0.975      1.468e-02      1.546e-02      55         1.220e+06     
0.985      0.981      1.197e-02      1.347e-02      59         4.195e+07     
0.982      0.981      1.299e-02      1.337e-02      41         1.740e+03     
0.991      0.990      9.102e-03      9.564e-03      95         1.411e+04     
0.990      0.990      9.891e-03      9.595e-03      51         4.884e+06     
0.991      0.992      9.016e-03      8.884e-03      39         1.024e+03     
0.988      0.988      1.053e-02      1.081e-02      31         1.025e+03     
0.985      0.987      1.182e-02      1.133e-02      73         1.526e+08     
0.989      0.988      1.011e-02      1.056e-02      39         4.638e+03     
0.992      0.991      8.921e-03      9.407e-03      65         5.040e+03     
0.960      0.958      1.936e-02      2.008e-02      25         5.040e+02     
0.986      0.987      1.134e-02      1.119e-02      77         1.201e+05     
0.987      0.987      1.112e-02      1.125e-02      35         5.980e+03     
0.974      0.971      1.554e-02      1.677e-02      43         1.547e+05     
0.982      0.982      1.296e-02      1.310e-02      81         2.471e+09     
0.987      0.987      1.126e-02      1.108e-02      55         1.176e+04     
0.959      0.958      1.956e-02      2.005e-02      35         1.191e+03     
0.976      0.973      1.516e-02      1.599e-02      51         1.315e+05     
0.982      0.981      1.292e-02      1.340e-02      43         3.684e+04     
0.830      0.840      3.998e-02      3.909e-02      11         2.200e+01     
0.982      0.980      1.304e-02      1.392e-02      61         5.180e+03     
0.989      0.989      1.006e-02      1.010e-02      39         5.242e+03     
0.987      0.988      1.099e-02      1.064e-02      37         2.471e+03     
