R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.791      0.814      4.366e-02      4.282e-02      153        6.974e+18     
0.218      0.217      8.441e-02      8.797e-02      93         2.746e+08     
0.990      0.990      9.486e-03      9.891e-03      115        5.958e+04     
0.643      0.672      5.703e-02      5.693e-02      9          1.300e+01     
0.988      0.987      1.047e-02      1.127e-02      155        7.333e+16     
0.845      0.844      3.759e-02      3.920e-02      15         1.470e+02     
0.985      0.986      1.157e-02      1.163e-02      139        2.722e+14     
0.218      0.217      8.442e-02      8.794e-02      9          3.600e+01     
0.912      0.913      2.831e-02      2.936e-02      139        6.085e+09     
0.502      0.545      6.736e-02      6.705e-02      17         3.820e+02     
0.913      0.916      2.818e-02      2.888e-02      49         4.130e+03     
0.914      0.919      2.801e-02      2.821e-02      119        4.878e+04     
0.849      0.846      3.709e-02      3.898e-02      129        2.011e+19     
0.838      0.858      3.838e-02      3.748e-02      33         2.304e+03     
0.885      0.885      3.238e-02      3.364e-02      157        1.093e+18     
0.991      0.991      8.988e-03      9.401e-03      107        4.111e+06     
0.811      0.814      4.151e-02      4.284e-02      51         3.679e+07     
-0.000     -0.000     9.545e-02      9.942e-02      7          4.200e+01     
0.684      0.713      5.365e-02      5.325e-02      143        3.032e+15     
-0.182     -0.174     1.038e-01      1.077e-01      7          4.800e+01     
-0.079     -0.076     9.912e-02      1.031e-01      7          1.100e+01     
-0.032     -0.027     9.695e-02      1.007e-01      11         2.170e+02     
-0.975     -0.913     1.341e-01      1.375e-01      7          6.000e+00     
-0.000     -0.000     9.545e-02      9.943e-02      15         7.650e+02     
0.740      0.754      4.863e-02      4.932e-02      89         2.929e+10     
0.875      0.883      3.377e-02      3.407e-02      13         3.200e+01     
0.849      0.851      3.714e-02      3.837e-02      11         3.000e+01     
0.978      0.979      1.411e-02      1.424e-02      157        9.769e+15     
0.911      0.917      2.852e-02      2.870e-02      159        3.518e+24     
0.993      0.993      8.077e-03      8.377e-03      95         3.568e+03     
0.913      0.919      2.808e-02      2.829e-02      67         8.975e+03     
