R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.976      0.976      1.491e-02      1.540e-02      51         9.040e+03     
0.994      0.994      7.554e-03      7.751e-03      157        4.900e+03     
0.989      0.988      1.015e-02      1.088e-02      159        4.041e+03     
0.991      0.991      9.234e-03      9.396e-03      137        2.809e+03     
0.923      0.923      2.642e-02      2.758e-02      123        5.722e+03     
0.966      0.965      1.771e-02      1.869e-02      149        2.412e+03     
0.987      0.988      1.087e-02      1.092e-02      97         1.327e+03     
0.993      0.993      8.083e-03      8.136e-03      67         1.521e+03     
0.661      0.700      5.561e-02      5.449e-02      9          1.100e+01     
0.922      0.923      2.658e-02      2.757e-02      17         1.180e+02     
0.996      0.996      6.195e-03      6.569e-03      97         2.215e+03     
0.914      0.883      2.807e-02      3.396e-02      55         2.272e+03     
0.996      0.996      6.083e-03      6.169e-03      111        1.156e+03     
0.668      0.700      5.498e-02      5.441e-02      7          9.000e+00     
0.980      0.982      1.333e-02      1.333e-02      33         1.170e+02     
0.987      0.987      1.084e-02      1.115e-02      115        3.074e+08     
0.922      0.931      2.667e-02      2.620e-02      39         3.026e+03     
0.991      0.991      9.209e-03      9.641e-03      113        4.921e+03     
0.976      0.975      1.483e-02      1.563e-02      159        3.715e+09     
0.671      0.706      5.478e-02      5.389e-02      15         2.400e+01     
0.903      0.910      2.973e-02      2.979e-02      29         8.850e+02     
0.993      0.992      8.245e-03      8.782e-03      153        1.595e+03     
0.451      0.468      7.069e-02      7.248e-02      9          2.400e+01     
0.972      0.748      1.611e-02      4.989e-02      99         3.129e+05     
0.890      0.913      3.170e-02      2.939e-02      123        5.932e+08     
0.950      0.950      2.136e-02      2.223e-02      51         8.680e+02     
0.874      0.877      3.392e-02      3.480e-02      15         5.500e+01     
0.887      0.893      3.203e-02      3.248e-02      17         3.800e+01     
0.962      0.959      1.872e-02      2.004e-02      109        2.768e+07     
0.991      0.990      9.261e-03      9.774e-03      119        1.005e+03     
0.993      0.993      7.735e-03      8.138e-03      149        3.229e+04     
