R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      0.987      1.098e-02      1.120e-02      149        2.103e+04     
0.916      0.921      2.762e-02      2.800e-02      23         8.190e+02     
0.994      0.994      7.610e-03      7.766e-03      105        2.951e+04     
0.986      0.987      1.114e-02      1.148e-02      95         4.829e+05     
-0.000     -0.000     9.544e-02      9.941e-02      7          6.000e+00     
0.979      0.981      1.369e-02      1.375e-02      145        7.006e+05     
0.987      0.987      1.093e-02      1.126e-02      131        1.095e+06     
0.985      0.986      1.157e-02      1.160e-02      109        8.417e+05     
0.982      0.983      1.266e-02      1.305e-02      65         6.775e+03     
0.943      0.945      2.275e-02      2.328e-02      113        2.544e+04     
0.976      0.978      1.480e-02      1.458e-02      79         2.185e+04     
0.970      0.971      1.646e-02      1.703e-02      49         5.350e+02     
0.970      0.970      1.661e-02      1.714e-02      25         8.900e+01     
0.964      0.967      1.799e-02      1.819e-02      23         4.900e+01     
0.988      0.988      1.042e-02      1.069e-02      159        1.168e+04     
0.994      0.994      7.371e-03      7.435e-03      131        5.554e+05     
-0.000     -0.000     9.544e-02      9.941e-02      7          4.000e+00     
0.671      0.706      5.471e-02      5.390e-02      9          1.000e+01     
0.871      0.877      3.427e-02      3.493e-02      11         2.800e+01     
0.890      0.897      3.164e-02      3.195e-02      15         2.500e+01     
0.994      0.994      7.513e-03      7.651e-03      149        1.983e+03     
0.988      0.989      1.059e-02      1.022e-02      131        6.448e+04     
0.937      0.941      2.393e-02      2.416e-02      31         6.640e+02     
0.986      0.987      1.126e-02      1.145e-02      67         1.272e+03     
0.957      0.957      1.981e-02      2.058e-02      29         7.600e+01     
0.983      0.984      1.239e-02      1.266e-02      115        2.970e+02     
0.972      0.971      1.592e-02      1.687e-02      59         1.827e+04     
0.799      0.784      4.279e-02      4.625e-02      11         1.500e+01     
0.991      0.991      9.162e-03      9.170e-03      151        1.289e+06     
0.993      0.994      7.905e-03      7.998e-03      131        1.490e+05     
0.979      0.980      1.372e-02      1.394e-02      23         8.100e+01     
