R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      2.974e-02      2.895e-02      92         6.715e+17     
0.999      0.999      1.726e-02      1.772e-02      37         5.099e+02     
0.996      0.996      3.621e-02      3.639e-02      44         2.809e+02     
0.999      0.999      1.918e-02      1.885e-02      95         1.423e+05     
0.995      0.995      3.947e-02      3.885e-02      32         6.530e+01     
0.993      0.992      5.021e-02      4.962e-02      13         2.097e+01     
0.997      0.996      3.355e-02      3.520e-02      13         2.344e+01     
0.996      0.996      3.490e-02      3.616e-02      9          1.505e+01     
0.997      0.996      3.349e-02      3.511e-02      13         2.344e+01     
0.997      0.996      3.325e-02      3.342e-02      35         4.422e+03     
0.997      0.996      3.443e-02      3.577e-02      9          1.505e+01     
0.998      0.997      2.827e-02      2.994e-02      20         1.021e+03     
0.991      0.990      5.551e-02      5.381e-02      13         1.883e+01     
0.997      0.996      3.349e-02      3.511e-02      9          1.505e+01     
0.995      0.994      4.179e-02      4.159e-02      19         2.728e+01     
1.000      1.000      2.448e-03      2.393e-03      148        2.120e+03     
0.993      0.992      5.011e-02      4.927e-02      11         1.477e+01     
0.997      0.996      3.372e-02      3.538e-02      11         1.911e+01     
1.000      1.000      1.069e-02      1.038e-02      13         5.169e+01     
1.000      1.000      1.256e-02      1.219e-02      127        3.638e+10     
0.998      0.997      2.792e-02      2.858e-02      22         7.469e+01     
1.000      0.999      1.259e-02      1.269e-02      20         3.249e+01     
0.998      0.997      2.589e-02      2.802e-02      59         1.305e+07     
0.982      0.981      7.810e-02      7.555e-02      16         1.676e+01     
0.994      0.994      4.487e-02      4.379e-02      25         2.894e+01     
0.997      0.996      3.354e-02      3.511e-02      13         2.344e+01     
0.990      0.989      5.864e-02      5.619e-02      30         1.134e+02     
0.996      0.996      3.514e-02      3.398e-02      111        3.289e+15     
0.999      0.999      1.365e-02      1.345e-02      116        1.440e+04     
0.999      0.999      1.539e-02      1.531e-02      37         2.176e+02     
0.994      0.994      4.436e-02      4.339e-02      132        2.056e+08     
