R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.996      0.996      5.858e-03      6.099e-03      77         7.662e+03     
0.972      0.970      1.637e-02      1.683e-02      91         3.254e+10     
0.993      0.994      7.829e-03      7.877e-03      43         1.380e+03     
0.998      0.998      3.853e-03      4.088e-03      71         5.368e+04     
0.996      0.995      6.346e-03      6.638e-03      83         1.834e+04     
0.984      0.985      1.228e-02      1.208e-02      73         4.477e+05     
0.991      0.991      9.030e-03      9.174e-03      51         2.049e+04     
0.992      0.992      8.828e-03      8.926e-03      151        3.414e+13     
0.992      0.992      8.754e-03      8.631e-03      103        4.880e+08     
0.988      0.989      1.047e-02      1.041e-02      187        4.585e+09     
0.990      0.991      9.516e-03      9.485e-03      97         3.115e+08     
0.992      0.992      8.696e-03      8.782e-03      107        7.712e+06     
0.992      0.992      8.405e-03      8.528e-03      75         2.149e+05     
0.988      0.988      1.054e-02      1.055e-02      45         4.557e+05     
0.993      0.993      8.198e-03      8.354e-03      71         4.372e+07     
0.992      0.993      8.434e-03      8.314e-03      103        1.348e+06     
0.991      0.991      9.147e-03      9.353e-03      117        5.995e+12     
0.992      0.993      8.505e-03      8.421e-03      69         2.598e+04     
0.995      0.994      7.071e-03      7.419e-03      115        5.776e+11     
0.991      0.992      8.995e-03      8.839e-03      125        2.019e+11     
0.992      0.992      8.549e-03      8.799e-03      147        3.760e+10     
0.991      0.991      9.030e-03      9.274e-03      169        9.570e+11     
0.990      0.989      9.940e-03      1.007e-02      67         1.642e+08     
0.988      0.983      1.062e-02      1.277e-02      69         3.276e+06     
0.989      0.990      9.943e-03      9.998e-03      123        2.663e+06     
0.989      0.989      1.002e-02      1.008e-02      127        2.982e+09     
0.989      0.989      1.022e-02      1.009e-02      63         4.275e+05     
0.993      0.993      7.886e-03      8.190e-03      77         2.395e+07     
0.991      0.991      9.373e-03      9.266e-03      71         1.708e+10     
0.996      0.995      6.445e-03      6.708e-03      91         5.414e+05     
0.991      0.991      9.417e-03      9.505e-03      41         1.761e+04     
