R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.949      0.948      2.146e-02      2.277e-02      69         5.149e+06     
0.979      0.979      1.392e-02      1.435e-02      41         3.744e+03     
0.987      0.986      1.074e-02      1.170e-02      23         1.710e+02     
0.963      0.966      1.827e-02      1.839e-02      19         6.300e+01     
0.855      0.860      3.629e-02      3.723e-02      13         1.050e+02     
0.952      0.953      2.085e-02      2.150e-02      71         1.794e+08     
0.903      0.902      2.968e-02      3.117e-02      45         6.070e+06     
0.974      0.974      1.528e-02      1.603e-02      47         1.267e+05     
0.958      0.961      1.952e-02      1.965e-02      25         3.280e+02     
0.971      0.971      1.614e-02      1.691e-02      31         1.312e+03     
0.969      0.971      1.694e-02      1.707e-02      49         6.737e+05     
0.880      0.903      3.311e-02      3.102e-02      49         2.552e+06     
0.986      0.986      1.139e-02      1.178e-02      33         5.677e+03     
0.977      0.975      1.460e-02      1.573e-02      27         6.870e+02     
0.929      0.927      2.542e-02      2.685e-02      39         1.386e+05     
0.937      0.936      2.401e-02      2.505e-02      31         1.163e+04     
0.986      0.986      1.115e-02      1.173e-02      47         3.950e+02     
-0.000     -0.000     9.544e-02      9.941e-02      1          1.000e+00     
0.866      0.871      3.490e-02      3.577e-02      9          2.400e+01     
0.928      0.919      2.558e-02      2.836e-02      33         4.138e+03     
0.989      0.989      9.931e-03      1.031e-02      43         8.620e+02     
0.987      0.987      1.076e-02      1.137e-02      39         3.996e+04     
0.877      0.798      3.345e-02      4.472e-02      39         1.903e+05     
0.977      0.977      1.438e-02      1.517e-02      33         2.016e+03     
0.923      0.926      2.650e-02      2.700e-02      29         2.108e+03     
0.979      0.980      1.376e-02      1.406e-02      25         1.299e+03     
0.952      0.953      2.100e-02      2.153e-02      25         3.800e+02     
0.949      0.952      2.145e-02      2.178e-02      77         5.937e+08     
0.976      0.975      1.492e-02      1.577e-02      47         2.812e+06     
0.986      0.986      1.147e-02      1.178e-02      47         1.306e+05     
0.962      0.964      1.871e-02      1.892e-02      13         2.700e+01     
