R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      3.009e-02      3.067e-02      50         3.297e+04     
0.992      0.992      5.165e-02      4.883e-02      58         3.643e+07     
0.989      0.988      6.084e-02      6.078e-02      37         2.687e+04     
0.995      0.995      3.970e-02      4.017e-02      51         7.900e+07     
0.999      0.999      1.606e-02      1.600e-02      49         3.237e+06     
0.988      0.988      6.282e-02      5.990e-02      61         1.121e+03     
0.999      0.999      2.061e-02      2.062e-02      26         1.145e+03     
0.998      0.998      2.505e-02      2.420e-02      63         1.465e+06     
1.000      1.000      9.142e-03      9.037e-03      38         5.739e+08     
0.999      0.999      1.899e-02      1.820e-02      40         2.066e+05     
0.991      0.990      5.655e-02      5.528e-02      22         2.547e+02     
0.999      0.999      2.070e-02      2.072e-02      15         3.034e+01     
0.998      0.998      2.456e-02      2.647e-02      46         2.679e+05     
0.998      0.998      2.305e-02      2.241e-02      29         1.016e+03     
1.000      1.000      7.152e-03      7.014e-03      38         3.037e+14     
0.996      0.996      3.566e-02      3.624e-02      92         1.312e+06     
0.998      0.997      2.766e-02      2.942e-02      64         5.314e+04     
0.999      0.999      2.110e-02      2.024e-02      26         2.491e+02     
0.998      0.998      2.368e-02      2.476e-02      56         4.186e+14     
0.987      0.986      6.756e-02      6.482e-02      39         1.762e+02     
0.997      0.997      3.004e-02      3.052e-02      58         3.088e+04     
0.999      0.999      1.403e-02      1.411e-02      47         5.310e+02     
0.998      0.997      2.794e-02      2.752e-02      39         9.751e+02     
0.996      0.996      3.532e-02      3.461e-02      34         7.907e+01     
0.997      0.997      2.991e-02      2.960e-02      51         5.531e+03     
0.996      0.996      3.522e-02      3.399e-02      74         3.446e+08     
0.995      0.994      4.210e-02      4.242e-02      29         2.623e+03     
0.999      0.998      2.252e-02      2.352e-02      31         5.010e+02     
1.000      0.999      1.213e-02      1.248e-02      55         5.586e+08     
0.995      0.995      3.999e-02      4.009e-02      34         2.533e+03     
0.995      0.994      4.189e-02      4.133e-02      29         6.577e+02     
