R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.385e-02      1.412e-02      70         9.717e+23     
0.998      0.998      2.383e-02      2.503e-02      21         2.514e+01     
0.993      0.993      4.820e-02      4.593e-02      128        8.162e+08     
1.000      1.000      7.423e-03      7.585e-03      108        2.186e+09     
0.999      0.999      1.875e-02      1.893e-02      74         2.150e+04     
0.995      0.995      4.065e-02      4.017e-02      25         9.655e+01     
1.000      1.000      4.134e-03      4.453e-03      121        3.046e+06     
0.999      0.999      2.145e-02      1.953e-02      101        1.320e+11     
0.997      0.996      3.357e-02      3.522e-02      12         2.344e+01     
0.993      0.992      5.033e-02      4.935e-02      14         2.316e+01     
1.000      1.000      1.152e-02      1.142e-02      51         1.912e+03     
0.999      0.999      1.546e-02      1.536e-02      42         9.772e+02     
0.995      0.995      3.968e-02      3.890e-02      29         5.756e+01     
0.997      0.996      3.349e-02      3.511e-02      9          1.505e+01     
0.997      0.996      3.351e-02      3.510e-02      13         4.273e+01     
0.996      0.995      3.898e-02      3.947e-02      53         2.636e+02     
0.995      0.994      4.187e-02      4.240e-02      34         6.601e+01     
0.997      0.996      3.251e-02      3.378e-02      17         2.544e+01     
1.000      1.000      8.843e-03      8.593e-03      13         3.173e+01     
0.997      0.996      3.349e-02      3.511e-02      13         2.344e+01     
0.997      0.997      3.128e-02      2.974e-02      37         3.545e+02     
0.999      0.999      1.363e-02      1.365e-02      148        6.584e+03     
0.997      0.997      3.092e-02      3.178e-02      21         2.802e+01     
1.000      1.000      8.283e-03      8.403e-03      39         7.632e+02     
0.996      0.995      3.772e-02      3.674e-02      73         8.756e+12     
0.995      0.994      3.949e-02      4.149e-02      9          1.878e+01     
0.992      0.992      5.118e-02      4.972e-02      23         2.563e+01     
0.995      0.995      4.093e-02      4.041e-02      26         4.750e+01     
0.999      0.999      2.033e-02      2.030e-02      18         4.745e+01     
0.998      0.997      2.778e-02      2.937e-02      25         1.177e+02     
0.992      0.991      5.155e-02      5.167e-02      18         2.083e+01     
