R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.508e-02      2.564e-02      15         3.274e+01     
0.997      0.996      3.351e-02      3.514e-02      9          1.505e+01     
0.997      0.997      3.215e-02      2.954e-02      136        4.566e+21     
0.996      0.996      3.516e-02      3.449e-02      45         1.214e+03     
0.994      0.994      4.618e-02      4.394e-02      19         3.008e+01     
1.000      1.000      1.189e-02      1.123e-02      56         2.461e+04     
0.997      0.997      3.168e-02      2.964e-02      90         6.742e+10     
0.995      0.994      4.209e-02      4.216e-02      31         4.499e+01     
0.997      0.996      3.425e-02      3.591e-02      10         1.505e+01     
0.993      0.992      4.933e-02      4.899e-02      16         3.742e+01     
0.998      0.998      2.730e-02      2.678e-02      27         5.185e+01     
1.000      1.000      1.207e-02      1.219e-02      15         4.647e+01     
0.999      0.999      1.570e-02      1.524e-02      42         9.110e+03     
0.999      0.999      1.815e-02      1.829e-02      62         1.838e+11     
0.995      0.995      4.029e-02      3.973e-02      32         1.788e+02     
0.998      0.997      2.831e-02      2.851e-02      61         4.152e+03     
0.996      0.996      3.678e-02      3.566e-02      20         3.317e+01     
0.996      0.995      3.819e-02      3.815e-02      93         2.656e+05     
0.997      0.996      3.325e-02      3.500e-02      16         9.131e+01     
0.999      0.999      1.998e-02      2.038e-02      25         5.035e+02     
0.999      0.999      1.819e-02      1.860e-02      44         3.008e+04     
0.999      0.999      1.628e-02      1.751e-02      86         9.411e+02     
1.000      1.000      1.084e-02      1.081e-02      147        8.479e+06     
0.995      0.993      4.326e-02      4.429e-02      9          1.505e+01     
0.996      0.996      3.592e-02      3.527e-02      46         7.720e+02     
1.000      1.000      9.968e-03      1.035e-02      35         8.446e+01     
0.998      0.998      2.366e-02      2.411e-02      109        7.615e+03     
0.999      0.999      1.643e-02      1.598e-02      30         1.177e+02     
0.997      0.996      3.349e-02      3.510e-02      13         2.344e+01     
0.997      0.996      3.436e-02      3.572e-02      9          1.505e+01     
1.000      1.000      9.578e-03      9.921e-03      37         6.871e+01     
