R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.651      0.678      5.641e-02      5.637e-02      7          8.000e+00     
0.670      0.703      5.480e-02      5.420e-02      11         1.100e+01     
0.930      0.934      2.528e-02      2.561e-02      43         3.503e+03     
0.987      0.987      1.068e-02      1.135e-02      39         1.310e+02     
0.945      0.946      2.230e-02      2.317e-02      99         6.278e+03     
0.974      0.974      1.549e-02      1.590e-02      25         5.500e+01     
0.976      0.976      1.485e-02      1.546e-02      23         2.090e+02     
0.878      0.892      3.328e-02      3.272e-02      63         7.700e+01     
0.976      0.978      1.466e-02      1.466e-02      25         1.412e+03     
0.992      0.991      8.733e-03      9.249e-03      105        2.857e+03     
0.988      0.989      1.025e-02      1.061e-02      45         1.930e+02     
0.991      0.991      9.030e-03      9.544e-03      115        1.557e+04     
0.992      0.992      8.767e-03      8.918e-03      87         1.097e+07     
0.991      0.991      8.996e-03      9.262e-03      99         6.850e+02     
0.989      0.989      9.978e-03      1.035e-02      117        2.651e+06     
0.982      0.982      1.283e-02      1.324e-02      53         1.727e+04     
0.963      0.966      1.838e-02      1.826e-02      59         9.700e+01     
0.906      0.911      2.920e-02      2.970e-02      11         3.900e+01     
0.961      0.961      1.881e-02      1.975e-02      31         5.820e+02     
0.979      0.981      1.367e-02      1.377e-02      45         2.156e+04     
0.963      0.966      1.833e-02      1.832e-02      31         8.500e+01     
0.984      0.984      1.219e-02      1.265e-02      129        5.112e+07     
0.926      0.929      2.598e-02      2.657e-02      121        1.603e+06     
0.905      0.917      2.939e-02      2.870e-02      17         4.100e+01     
0.991      0.991      8.978e-03      9.596e-03      153        1.108e+05     
0.979      0.980      1.392e-02      1.399e-02      59         8.103e+03     
0.887      0.890      3.206e-02      3.290e-02      11         5.200e+01     
0.982      0.983      1.284e-02      1.299e-02      39         2.360e+02     
0.988      0.988      1.066e-02      1.089e-02      35         1.050e+02     
0.980      0.981      1.358e-02      1.382e-02      27         9.910e+02     
0.961      0.964      1.886e-02      1.890e-02      17         7.900e+01     
