R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.988      0.987      1.024e-02      1.135e-02      117        2.024e+16     
0.598      0.637      6.054e-02      5.989e-02      5          8.000e+00     
0.988      0.989      1.027e-02      1.053e-02      65         5.127e+06     
0.990      0.991      9.303e-03      9.639e-03      83         5.686e+03     
0.981      0.982      1.325e-02      1.328e-02      39         4.960e+02     
0.985      0.984      1.165e-02      1.247e-02      63         8.831e+06     
0.989      0.989      9.905e-03      1.057e-02      83         3.965e+08     
0.971      0.972      1.613e-02      1.670e-02      45         4.937e+03     
0.956      0.958      2.010e-02      2.041e-02      37         1.129e+05     
0.954      0.952      2.049e-02      2.179e-02      79         1.092e+06     
0.960      0.959      1.920e-02      2.004e-02      115        1.107e+05     
0.655      0.685      5.608e-02      5.582e-02      5          8.000e+00     
0.982      0.982      1.286e-02      1.324e-02      55         3.503e+04     
0.987      0.988      1.080e-02      1.105e-02      89         1.079e+12     
0.986      0.987      1.140e-02      1.149e-02      83         1.327e+08     
0.979      0.981      1.373e-02      1.377e-02      73         7.226e+03     
-0.000     -0.000     9.545e-02      9.941e-02      1          1.000e+00     
0.925      0.928      2.609e-02      2.661e-02      63         2.095e+09     
0.909      0.908      2.880e-02      3.010e-02      105        1.414e+09     
0.960      0.961      1.905e-02      1.955e-02      51         2.373e+05     
0.210      0.207      8.483e-02      8.852e-02      7          9.000e+00     
-0.000     -0.000     9.545e-02      9.941e-02      1          1.000e+00     
0.982      0.983      1.290e-02      1.285e-02      103        9.071e+06     
0.958      0.958      1.959e-02      2.031e-02      51         2.363e+07     
0.932      0.932      2.485e-02      2.593e-02      127        1.705e+17     
0.926      0.927      2.601e-02      2.681e-02      43         1.268e+05     
0.958      0.958      1.957e-02      2.048e-02      71         2.119e+07     
0.974      0.971      1.525e-02      1.687e-02      113        5.827e+15     
0.968      0.968      1.701e-02      1.791e-02      43         7.013e+05     
0.990      0.990      9.667e-03      9.968e-03      71         3.844e+06     
0.989      0.989      9.997e-03      1.037e-02      115        4.223e+03     
