R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.956      0.961      1.992e-02      1.973e-02      21         3.200e+01     
0.982      0.982      1.290e-02      1.317e-02      37         1.246e+03     
0.963      0.965      1.843e-02      1.855e-02      23         4.200e+01     
0.988      0.989      1.043e-02      1.063e-02      121        1.823e+03     
0.841      0.843      3.801e-02      3.943e-02      13         4.000e+01     
0.983      0.983      1.247e-02      1.283e-02      53         1.520e+02     
0.988      0.988      1.039e-02      1.072e-02      27         2.318e+03     
0.973      0.975      1.566e-02      1.561e-02      39         2.400e+02     
0.933      0.937      2.466e-02      2.499e-02      19         2.960e+02     
0.975      0.975      1.498e-02      1.573e-02      23         1.020e+02     
0.962      0.966      1.857e-02      1.844e-02      47         7.600e+01     
0.991      0.991      9.063e-03      9.376e-03      119        7.085e+03     
0.949      0.951      2.159e-02      2.196e-02      19         5.400e+01     
0.986      0.987      1.116e-02      1.137e-02      45         1.070e+02     
0.994      0.994      7.553e-03      7.724e-03      97         1.041e+03     
0.983      0.982      1.244e-02      1.318e-02      133        2.756e+10     
0.961      -5.776     1.880e-02      2.588e-01      77         2.298e+05     
0.975      0.976      1.506e-02      1.529e-02      39         2.440e+02     
0.929      0.934      2.549e-02      2.558e-02      17         2.300e+02     
0.967      0.969      1.729e-02      1.760e-02      29         7.200e+01     
0.671      0.705      5.471e-02      5.399e-02      9          1.000e+01     
0.959      0.961      1.934e-02      1.964e-02      19         3.600e+01     
0.992      0.992      8.545e-03      8.614e-03      153        6.872e+03     
0.905      0.911      2.936e-02      2.960e-02      11         2.000e+01     
0.973      0.975      1.566e-02      1.571e-02      19         4.700e+01     
0.909      0.911      2.872e-02      2.967e-02      21         2.210e+02     
0.898      0.899      3.045e-02      3.163e-02      15         3.200e+01     
0.830      0.835      3.938e-02      4.034e-02      13         4.000e+01     
0.959      0.962      1.940e-02      1.943e-02      17         3.000e+01     
0.990      0.991      9.313e-03      9.426e-03      79         8.280e+02     
0.971      0.956      1.637e-02      2.088e-02      157        1.129e+04     
