R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.990      5.626e-02      5.578e-02      28         2.589e+02     
0.997      0.997      3.345e-02      3.216e-02      23         9.327e+01     
0.998      0.998      2.339e-02      2.498e-02      14         4.018e+01     
0.992      0.991      5.269e-02      5.214e-02      36         1.831e+03     
0.993      0.992      4.833e-02      4.793e-02      23         4.716e+01     
0.994      0.993      4.427e-02      4.553e-02      33         4.139e+03     
1.000      1.000      1.096e-02      1.076e-02      11         2.284e+01     
0.997      0.997      3.064e-02      3.130e-02      25         5.547e+02     
0.999      0.999      1.563e-02      1.659e-02      17         3.162e+01     
0.997      0.996      3.372e-02      3.523e-02      9          1.505e+01     
0.995      0.995      4.046e-02      4.004e-02      41         3.638e+03     
0.997      0.997      3.018e-02      3.058e-02      11         1.911e+01     
0.976      0.968      9.120e-02      9.821e-02      34         6.531e+02     
0.990      0.989      5.976e-02      5.725e-02      24         6.799e+01     
0.991      0.990      5.411e-02      5.397e-02      26         1.576e+02     
0.994      0.993      4.693e-02      4.675e-02      52         1.177e+03     
0.998      0.997      2.806e-02      2.842e-02      32         1.352e+03     
0.996      0.995      3.919e-02      3.863e-02      24         4.769e+02     
0.997      0.997      3.122e-02      3.045e-02      27         1.277e+03     
0.997      0.996      3.354e-02      3.511e-02      9          1.505e+01     
0.991      0.989      5.420e-02      5.616e-02      35         1.847e+03     
0.996      0.996      3.542e-02      3.496e-02      39         3.493e+03     
0.997      0.997      3.188e-02      3.068e-02      31         5.851e+03     
0.997      0.997      2.993e-02      3.067e-02      11         1.911e+01     
0.999      0.999      1.447e-02      1.426e-02      32         6.551e+01     
0.997      0.997      3.058e-02      3.165e-02      13         2.598e+01     
0.997      0.996      3.250e-02      3.245e-02      29         7.558e+01     
0.993      0.993      4.722e-02      4.543e-02      39         7.310e+02     
0.990      0.988      5.811e-02      5.996e-02      30         2.136e+05     
0.998      0.998      2.317e-02      2.461e-02      24         1.324e+02     
0.997      0.997      3.006e-02      3.107e-02      17         7.110e+01     
