R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.997      2.859e-02      2.860e-02      38         2.509e+05     
1.000      1.000      9.445e-03      9.133e-03      13         2.498e+01     
0.997      0.996      3.351e-02      3.510e-02      9          1.505e+01     
0.999      0.998      2.008e-02      2.220e-02      63         3.493e+07     
0.991      0.991      5.410e-02      5.245e-02      15         1.677e+01     
0.998      0.997      2.655e-02      2.799e-02      31         1.198e+03     
0.997      0.997      3.294e-02      3.176e-02      15         8.177e+01     
0.998      0.997      2.693e-02      2.856e-02      16         6.437e+01     
0.997      0.997      3.052e-02      3.037e-02      50         5.509e+05     
0.990      0.989      5.857e-02      5.635e-02      22         8.946e+02     
0.997      0.996      3.215e-02      3.332e-02      13         2.478e+01     
0.997      0.996      3.305e-02      3.394e-02      13         2.691e+01     
0.997      0.996      3.349e-02      3.511e-02      9          1.505e+01     
1.000      0.999      1.280e-02      1.309e-02      28         1.326e+02     
0.987      0.986      6.575e-02      6.586e-02      28         4.952e+02     
0.999      0.999      1.895e-02      1.841e-02      27         1.378e+03     
0.999      0.999      1.988e-02      2.009e-02      28         2.003e+02     
0.993      0.992      5.026e-02      4.944e-02      11         1.477e+01     
0.996      0.995      3.647e-02      3.834e-02      9          1.878e+01     
0.997      0.996      3.338e-02      3.491e-02      14         1.687e+01     
0.997      0.996      3.352e-02      3.566e-02      72         6.789e+06     
0.997      0.996      3.353e-02      3.517e-02      9          1.505e+01     
0.998      0.997      2.898e-02      2.908e-02      13         2.799e+01     
0.997      0.997      3.044e-02      3.079e-02      17         2.475e+01     
0.989      0.988      6.209e-02      5.966e-02      17         3.139e+02     
0.995      0.994      4.174e-02      4.184e-02      20         1.429e+02     
0.991      0.989      5.584e-02      5.670e-02      45         2.329e+05     
0.999      0.999      1.856e-02      1.894e-02      23         1.091e+03     
0.999      0.998      2.147e-02      2.330e-02      34         8.467e+04     
0.997      0.996      3.349e-02      3.511e-02      9          1.505e+01     
0.999      0.998      2.244e-02      2.315e-02      59         3.524e+04     
