R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.986      1.159e-02      1.181e-02      63         5.782e+05     
0.856      0.865      3.625e-02      3.652e-02      17         6.400e+01     
0.989      0.988      1.021e-02      1.076e-02      85         2.142e+06     
0.976      0.978      1.464e-02      1.478e-02      43         2.584e+05     
0.922      0.920      2.667e-02      2.805e-02      33         6.301e+03     
0.983      0.982      1.250e-02      1.325e-02      75         1.349e+08     
0.929      0.935      2.534e-02      2.526e-02      51         1.615e+08     
0.984      0.984      1.221e-02      1.243e-02      37         8.801e+04     
0.973      0.974      1.572e-02      1.595e-02      57         7.449e+03     
0.916      0.917      2.765e-02      2.871e-02      37         1.803e+04     
0.980      0.982      1.352e-02      1.340e-02      59         2.017e+04     
0.968      0.966      1.714e-02      1.826e-02      53         4.817e+06     
0.871      0.870      3.430e-02      3.577e-02      11         2.100e+01     
0.987      0.987      1.099e-02      1.124e-02      71         3.647e+09     
0.986      0.987      1.119e-02      1.135e-02      45         7.686e+04     
0.980      0.980      1.355e-02      1.396e-02      75         3.572e+08     
-0.000     -0.000     9.544e-02      9.941e-02      1          1.000e+00     
0.984      0.985      1.192e-02      1.235e-02      63         1.748e+04     
0.972      0.973      1.591e-02      1.632e-02      53         1.111e+05     
0.961      0.963      1.896e-02      1.925e-02      109        1.649e+13     
0.979      0.980      1.388e-02      1.407e-02      51         1.154e+04     
0.941      0.924      2.327e-02      2.737e-02      69         2.749e+07     
0.606      0.602      5.989e-02      6.273e-02      17         5.130e+02     
0.960      0.961      1.911e-02      1.962e-02      145        6.001e+19     
0.981      0.982      1.321e-02      1.348e-02      33         4.273e+03     
0.980      0.982      1.354e-02      1.344e-02      23         4.480e+02     
0.871      0.875      3.427e-02      3.517e-02      13         6.300e+01     
0.973      0.973      1.574e-02      1.638e-02      61         1.350e+07     
0.986      0.986      1.135e-02      1.165e-02      61         9.558e+07     
0.983      0.984      1.237e-02      1.264e-02      51         8.421e+05     
0.943      0.943      2.288e-02      2.368e-02      37         1.230e+05     
