R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.992      8.970e-03      8.930e-03      63         1.112e+07     
0.991      0.991      9.354e-03      9.486e-03      135        6.676e+10     
0.992      0.992      8.876e-03      8.810e-03      47         2.674e+05     
0.988      0.988      1.049e-02      1.068e-02      79         3.234e+07     
0.992      0.992      8.868e-03      8.755e-03      57         2.406e+05     
0.982      0.981      1.293e-02      1.341e-02      371        1.441e+25     
0.993      0.993      8.340e-03      8.025e-03      59         2.309e+04     
0.993      0.992      8.302e-03      8.878e-03      95         3.228e+06     
0.985      0.985      1.172e-02      1.196e-02      155        7.818e+12     
0.989      0.989      1.037e-02      1.023e-02      65         2.065e+05     
0.990      0.989      9.859e-03      1.031e-02      67         2.059e+06     
0.990      0.990      9.850e-03      9.910e-03      67         4.696e+06     
0.991      0.991      9.098e-03      9.453e-03      53         7.638e+03     
0.991      0.991      9.246e-03      9.099e-03      41         3.450e+02     
0.994      0.994      7.526e-03      7.753e-03      75         1.417e+06     
0.992      0.992      8.604e-03      8.567e-03      55         1.721e+04     
0.989      0.989      1.022e-02      1.031e-02      125        8.764e+11     
0.992      0.992      8.583e-03      8.573e-03      69         3.014e+03     
0.989      0.989      1.032e-02      1.033e-02      69         1.187e+06     
0.985      0.985      1.195e-02      1.191e-02      73         2.850e+07     
0.993      0.994      8.015e-03      7.864e-03      51         1.952e+04     
0.987      0.987      1.116e-02      1.130e-02      91         3.646e+06     
0.974      0.969      1.574e-02      1.731e-02      71         4.312e+04     
0.998      0.998      4.705e-03      4.802e-03      83         1.542e+03     
0.990      0.990      9.760e-03      9.606e-03      137        3.782e+09     
0.988      0.988      1.044e-02      1.057e-02      65         2.079e+07     
0.990      0.990      9.853e-03      9.804e-03      53         1.212e+05     
0.985      0.987      1.188e-02      1.125e-02      117        1.960e+10     
0.990      0.991      9.465e-03      9.322e-03      111        3.005e+11     
0.992      0.992      8.471e-03      8.585e-03      59         3.974e+03     
0.991      0.991      9.338e-03      9.042e-03      53         1.954e+05     
