R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
-0.000     -0.000     9.544e-02      9.941e-02      13         4.360e+02     
0.945      0.941      2.240e-02      2.412e-02      41         8.812e+05     
0.992      0.991      8.663e-03      9.363e-03      73         3.154e+06     
0.939      0.944      2.362e-02      2.363e-02      17         3.800e+01     
0.971      0.972      1.613e-02      1.655e-02      71         2.943e+09     
0.991      0.990      9.125e-03      9.741e-03      49         1.600e+05     
0.976      0.979      1.473e-02      1.440e-02      81         2.886e+05     
0.993      0.993      7.867e-03      8.038e-03      111        3.900e+04     
0.985      0.986      1.151e-02      1.191e-02      19         2.720e+02     
0.948      0.950      2.173e-02      2.228e-02      29         8.440e+02     
0.991      0.992      8.800e-03      8.970e-03      131        1.346e+11     
0.967      0.949      1.736e-02      2.238e-02      129        6.407e+08     
0.968      0.973      1.711e-02      1.620e-02      137        2.005e+12     
0.994      0.995      7.375e-03      7.251e-03      135        1.078e+08     
0.984      0.984      1.215e-02      1.244e-02      91         5.095e+07     
0.987      0.986      1.096e-02      1.163e-02      141        1.430e+07     
0.881      0.886      3.290e-02      3.362e-02      13         2.400e+01     
0.992      0.992      8.788e-03      9.135e-03      43         3.467e+03     
0.978      0.979      1.407e-02      1.443e-02      25         1.010e+02     
0.988      0.987      1.046e-02      1.127e-02      115        2.723e+05     
0.974      0.976      1.534e-02      1.556e-02      25         2.150e+02     
0.669      0.700      5.494e-02      5.443e-02      7          9.000e+00     
0.992      0.989      8.307e-03      1.060e-02      143        9.953e+08     
0.975      0.973      1.499e-02      1.622e-02      155        2.645e+17     
0.925      0.256      2.609e-02      8.576e-02      79         1.780e+10     
0.962      0.965      1.858e-02      1.862e-02      13         3.100e+01     
0.858      0.860      3.595e-02      3.725e-02      13         9.000e+01     
0.985      0.984      1.167e-02      1.245e-02      81         1.427e+07     
0.971      0.969      1.630e-02      1.748e-02      109        1.147e+10     
0.987      0.987      1.094e-02      1.116e-02      75         1.285e+04     
0.987      0.987      1.096e-02      1.145e-02      97         7.144e+07     
