R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.975      0.980      1.502e-02      1.407e-02      65         5.914e+06     
0.991      0.991      9.105e-03      9.684e-03      143        1.325e+06     
0.993      0.993      8.053e-03      8.362e-03      101        9.596e+08     
0.988      0.986      1.039e-02      1.159e-02      75         6.361e+06     
0.991      0.990      9.169e-03      9.725e-03      71         1.320e+04     
0.993      0.993      8.041e-03      8.138e-03      65         5.096e+06     
0.991      0.991      9.075e-03      9.662e-03      63         2.358e+06     
0.988      0.989      1.036e-02      1.028e-02      59         2.212e+04     
0.987      0.986      1.084e-02      1.163e-02      63         2.325e+06     
0.993      0.993      8.058e-03      8.540e-03      111        2.684e+10     
0.986      0.984      1.144e-02      1.249e-02      83         4.456e+06     
0.990      0.990      9.459e-03      9.718e-03      51         5.872e+04     
0.997      0.996      5.593e-03      5.935e-03      123        1.850e+06     
0.990      0.990      9.323e-03      9.739e-03      59         4.253e+07     
0.991      0.991      9.081e-03      9.440e-03      47         8.044e+04     
0.998      0.998      4.028e-03      4.107e-03      77         3.652e+05     
0.989      0.991      9.999e-03      9.650e-03      163        4.267e+10     
0.993      0.993      7.967e-03      8.223e-03      89         2.252e+03     
0.989      0.988      9.858e-03      1.094e-02      71         9.306e+05     
0.998      0.998      3.984e-03      3.998e-03      95         2.276e+03     
0.986      0.987      1.136e-02      1.128e-02      109        2.245e+12     
0.993      0.993      7.916e-03      8.460e-03      119        9.156e+08     
0.999      0.999      3.253e-03      3.221e-03      97         5.371e+03     
0.996      0.996      6.266e-03      6.627e-03      151        4.956e+05     
0.991      0.991      8.937e-03      9.327e-03      71         3.638e+04     
0.992      0.993      8.378e-03      8.597e-03      69         8.366e+04     
0.987      0.986      1.096e-02      1.168e-02      73         1.625e+06     
0.992      0.992      8.526e-03      8.861e-03      69         4.688e+03     
0.991      0.991      9.115e-03      9.396e-03      59         2.402e+06     
0.993      0.994      7.716e-03      7.837e-03      67         6.310e+04     
0.992      0.991      8.750e-03      9.334e-03      81         2.672e+06     
