R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      3.154e-02      3.145e-02      18         8.548e+01     
1.000      1.000      8.542e-03      8.715e-03      26         5.092e+02     
0.996      0.995      3.810e-02      3.845e-02      25         6.574e+02     
0.996      0.995      3.635e-02      3.706e-02      45         6.678e+02     
0.994      0.993      4.506e-02      4.619e-02      49         1.404e+07     
0.992      0.991      5.260e-02      5.081e-02      22         2.719e+01     
0.998      0.998      2.743e-02      2.565e-02      29         1.128e+02     
0.996      0.996      3.531e-02      3.479e-02      56         2.242e+04     
1.000      1.000      1.060e-02      1.088e-02      27         5.791e+02     
0.999      0.999      2.055e-02      2.060e-02      17         1.126e+02     
0.999      0.999      1.965e-02      1.938e-02      36         3.119e+02     
0.999      0.999      1.710e-02      1.693e-02      38         9.814e+08     
0.998      0.997      2.616e-02      2.748e-02      47         2.461e+02     
0.998      0.998      2.685e-02      2.549e-02      69         1.645e+06     
0.999      0.999      2.055e-02      2.016e-02      37         2.172e+05     
0.995      0.993      4.157e-02      4.442e-02      80         5.884e+04     
0.998      0.998      2.729e-02      2.732e-02      43         7.473e+03     
1.000      1.000      6.633e-03      6.639e-03      31         5.439e+04     
0.999      0.999      2.220e-02      2.081e-02      47         2.653e+06     
1.000      1.000      1.025e-02      1.019e-02      64         7.303e+27     
0.997      0.996      3.314e-02      3.245e-02      46         1.546e+03     
0.997      0.997      2.992e-02      3.007e-02      52         8.514e+03     
0.993      0.992      4.745e-02      4.741e-02      63         2.250e+04     
0.998      0.998      2.637e-02      2.734e-02      28         5.549e+02     
0.998      0.998      2.469e-02      2.442e-02      52         3.322e+04     
0.998      0.998      2.706e-02      2.712e-02      44         2.411e+02     
0.998      0.998      2.608e-02      2.594e-02      57         2.077e+07     
0.996      0.996      3.864e-02      3.644e-02      36         1.361e+06     
0.996      0.996      3.566e-02      3.384e-02      61         1.221e+04     
0.998      0.997      2.856e-02      2.885e-02      22         1.649e+02     
0.997      0.997      3.309e-02      3.210e-02      18         3.993e+01     
