R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.996      0.996      3.618e-02      3.614e-02      37         2.267e+02     
1.000      1.000      8.961e-03      8.727e-03      18         4.647e+01     
1.000      1.000      1.132e-02      1.095e-02      26         1.861e+02     
0.995      0.994      4.332e-02      4.408e-02      33         4.736e+02     
0.998      0.998      2.384e-02      2.504e-02      18         2.290e+01     
0.999      0.999      1.923e-02      1.867e-02      21         6.344e+01     
0.998      0.998      2.622e-02      2.475e-02      26         9.717e+01     
0.997      0.996      3.266e-02      3.421e-02      20         3.483e+01     
0.996      0.995      3.562e-02      3.676e-02      34         4.105e+02     
0.996      0.995      3.908e-02      3.836e-02      27         2.824e+02     
0.997      0.997      3.240e-02      3.088e-02      32         1.788e+02     
1.000      1.000      8.665e-03      8.397e-03      15         2.942e+01     
0.999      0.999      1.394e-02      1.408e-02      21         1.024e+02     
0.997      0.997      2.964e-02      2.853e-02      40         7.393e+04     
0.995      0.995      4.246e-02      4.053e-02      31         2.276e+02     
0.995      0.995      4.114e-02      3.932e-02      131        3.254e+58     
0.996      0.996      3.619e-02      3.526e-02      15         2.553e+01     
1.000      0.999      1.279e-02      1.298e-02      15         2.942e+01     
0.998      0.998      2.385e-02      2.517e-02      29         9.895e+02     
1.000      1.000      8.287e-03      8.312e-03      21         9.668e+01     
0.992      0.991      5.213e-02      5.285e-02      28         2.809e+02     
0.995      0.994      4.252e-02      4.329e-02      31         1.598e+02     
0.996      0.996      3.499e-02      3.391e-02      37         4.109e+02     
0.999      0.998      2.267e-02      2.321e-02      25         2.823e+03     
0.996      0.996      3.661e-02      3.602e-02      22         4.385e+01     
1.000      1.000      8.063e-03      7.823e-03      15         2.942e+01     
0.994      0.994      4.383e-02      4.265e-02      24         6.999e+02     
0.995      0.994      4.094e-02      4.154e-02      34         1.682e+02     
0.991      0.991      5.432e-02      5.265e-02      34         3.731e+02     
0.998      0.998      2.652e-02      2.590e-02      42         1.105e+03     
0.996      0.996      3.590e-02      3.369e-02      44         4.893e+02     
