R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.334e-02      2.236e-02      23         1.595e+02     
0.999      0.999      1.736e-02      1.613e-02      57         3.212e+05     
0.995      0.994      4.089e-02      4.274e-02      83         1.581e+13     
1.000      0.999      1.127e-02      1.589e-02      63         2.728e+09     
0.999      0.999      2.062e-02      2.027e-02      19         4.861e+01     
0.997      0.997      3.140e-02      3.150e-02      21         4.228e+01     
0.998      0.997      2.738e-02      2.968e-02      24         2.190e+04     
0.997      0.996      3.350e-02      3.510e-02      11         3.274e+01     
0.999      0.999      1.517e-02      1.583e-02      19         3.113e+01     
0.997      0.996      3.349e-02      3.510e-02      13         3.274e+01     
0.997      0.997      3.163e-02      3.199e-02      15         2.678e+01     
0.998      0.997      2.714e-02      2.817e-02      13         3.647e+01     
1.000      0.999      1.248e-02      1.271e-02      85         4.554e+08     
0.999      0.999      2.074e-02      2.066e-02      17         1.000e+02     
0.993      0.992      4.904e-02      4.895e-02      11         1.815e+01     
0.999      0.998      2.064e-02      2.133e-02      23         1.488e+03     
0.999      0.999      1.558e-02      1.520e-02      20         7.573e+01     
0.999      0.999      1.855e-02      1.942e-02      11         2.284e+01     
0.997      0.996      3.410e-02      3.591e-02      12         2.284e+01     
0.997      0.996      3.360e-02      3.526e-02      11         3.274e+01     
0.999      0.999      1.973e-02      2.071e-02      36         2.622e+05     
0.997      0.996      3.352e-02      3.521e-02      11         2.284e+01     
0.999      0.999      1.791e-02      1.787e-02      35         1.516e+10     
0.997      0.997      3.009e-02      3.088e-02      15         3.766e+01     
0.994      0.993      4.504e-02      4.511e-02      49         3.039e+06     
0.998      0.998      2.452e-02      2.373e-02      16         3.831e+01     
0.996      0.995      3.760e-02      3.747e-02      60         3.385e+05     
0.997      0.996      3.349e-02      3.511e-02      13         2.344e+01     
1.000      1.000      1.056e-02      1.074e-02      12         2.284e+01     
0.999      0.998      2.045e-02      2.149e-02      19         4.871e+02     
0.998      0.997      2.915e-02      2.981e-02      11         1.911e+01     
