R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.997      2.783e-02      2.809e-02      80         6.290e+06     
0.999      0.999      1.417e-02      1.492e-02      21         4.739e+01     
0.996      0.995      3.842e-02      3.742e-02      35         2.305e+04     
0.998      0.998      2.447e-02      2.489e-02      68         6.053e+14     
0.996      0.996      3.738e-02      3.626e-02      52         2.007e+04     
0.997      0.996      3.396e-02      3.280e-02      39         1.974e+03     
1.000      1.000      1.063e-02      1.069e-02      17         5.435e+01     
0.997      0.996      3.283e-02      3.346e-02      17         4.225e+01     
0.999      0.999      1.578e-02      1.594e-02      34         7.963e+02     
0.999      0.999      1.347e-02      1.362e-02      36         4.782e+02     
0.999      0.999      2.080e-02      2.112e-02      20         4.731e+01     
1.000      1.000      8.207e-03      8.058e-03      15         3.647e+01     
0.999      0.999      1.416e-02      1.486e-02      28         2.149e+04     
0.983      0.982      7.617e-02      7.374e-02      31         7.711e+03     
0.999      0.999      1.884e-02      1.883e-02      28         1.371e+02     
0.992      0.990      5.387e-02      5.428e-02      132        9.077e+08     
0.998      0.997      2.728e-02      2.739e-02      37         2.624e+07     
0.993      0.991      4.994e-02      5.134e-02      27         6.635e+01     
0.999      0.999      1.897e-02      1.853e-02      49         4.945e+05     
0.996      0.995      3.544e-02      3.696e-02      71         3.225e+03     
0.991      0.988      5.590e-02      5.964e-02      59         2.496e+05     
0.996      0.996      3.719e-02      3.571e-02      25         4.926e+01     
0.997      0.997      3.094e-02      3.160e-02      35         1.675e+05     
0.999      0.999      1.983e-02      1.882e-02      23         5.196e+03     
0.998      0.998      2.714e-02      2.706e-02      38         7.152e+03     
0.998      0.998      2.544e-02      2.589e-02      52         1.944e+03     
0.997      0.997      2.943e-02      2.821e-02      34         4.583e+02     
1.000      1.000      7.525e-03      7.481e-03      44         5.103e+05     
0.996      0.995      3.738e-02      3.719e-02      40         2.504e+03     
0.999      0.999      2.006e-02      2.006e-02      35         3.429e+02     
0.998      0.997      2.715e-02      2.784e-02      34         3.054e+02     
