R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.953      0.953      2.068e-02      2.160e-02      65         1.686e+09     
0.654      0.694      5.614e-02      5.500e-02      7          9.000e+00     
0.986      0.986      1.143e-02      1.190e-02      67         2.906e+03     
0.992      0.992      8.659e-03      8.873e-03      67         4.331e+03     
0.977      0.979      1.455e-02      1.446e-02      41         4.693e+04     
0.976      0.975      1.485e-02      1.565e-02      87         1.506e+07     
0.964      0.964      1.815e-02      1.880e-02      59         4.117e+07     
0.979      0.979      1.371e-02      1.454e-02      19         1.320e+02     
0.982      0.982      1.264e-02      1.333e-02      35         2.510e+04     
0.961      0.963      1.880e-02      1.916e-02      79         6.306e+07     
0.980      0.982      1.348e-02      1.337e-02      75         2.976e+06     
0.942      0.941      2.307e-02      2.410e-02      49         1.180e+05     
0.934      0.935      2.444e-02      2.534e-02      45         1.160e+05     
0.995      0.995      6.945e-03      7.038e-03      63         2.224e+03     
0.987      0.988      1.075e-02      1.076e-02      53         9.682e+05     
0.989      0.990      9.870e-03      1.008e-02      91         5.747e+04     
0.982      0.981      1.276e-02      1.364e-02      45         3.094e+04     
0.977      0.975      1.442e-02      1.566e-02      59         5.611e+06     
0.969      0.971      1.688e-02      1.700e-02      121        2.014e+07     
0.969      0.969      1.673e-02      1.763e-02      131        5.621e+07     
0.878      0.881      3.332e-02      3.436e-02      79         1.729e+11     
0.935      0.936      2.432e-02      2.510e-02      75         1.043e+08     
0.979      0.978      1.392e-02      1.485e-02      73         7.631e+06     
0.887      0.892      3.208e-02      3.270e-02      17         1.900e+02     
0.894      0.896      3.110e-02      3.201e-02      51         1.216e+04     
0.963      0.962      1.831e-02      1.933e-02      99         2.717e+05     
0.872      0.874      3.417e-02      3.532e-02      13         9.000e+01     
0.564      0.577      6.302e-02      6.464e-02      17         7.910e+02     
0.972      0.971      1.600e-02      1.689e-02      93         2.312e+12     
0.989      0.989      9.848e-03      1.029e-02      39         3.492e+05     
0.988      0.988      1.066e-02      1.101e-02      117        9.754e+13     
