R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.936      0.938      2.419e-02      2.484e-02      37         3.742e+03     
0.918      0.914      2.725e-02      2.912e-02      45         2.586e+06     
0.992      0.992      8.624e-03      9.117e-03      101        5.113e+07     
0.976      0.977      1.467e-02      1.502e-02      13         4.700e+01     
0.994      0.994      7.407e-03      7.594e-03      143        5.741e+07     
0.964      0.967      1.820e-02      1.814e-02      21         2.740e+02     
0.950      0.949      2.129e-02      2.240e-02      109        7.633e+06     
0.955      0.955      2.029e-02      2.108e-02      73         4.782e+04     
0.921      0.911      2.686e-02      2.973e-02      33         1.254e+05     
0.932      0.935      2.496e-02      2.538e-02      39         2.103e+04     
0.960      0.964      1.904e-02      1.882e-02      19         1.000e+02     
0.981      0.982      1.310e-02      1.334e-02      27         9.910e+02     
0.966      0.969      1.751e-02      1.761e-02      53         6.408e+05     
0.935      0.935      2.424e-02      2.529e-02      13         1.120e+02     
0.992      0.992      8.570e-03      8.973e-03      53         3.459e+03     
0.971      0.970      1.618e-02      1.709e-02      19         1.530e+02     
0.925      0.924      2.618e-02      2.744e-02      47         6.066e+05     
0.996      0.996      6.324e-03      6.513e-03      147        8.131e+14     
0.975      0.976      1.506e-02      1.525e-02      53         7.536e+06     
0.840      0.844      3.823e-02      3.927e-02      61         5.356e+05     
0.983      0.983      1.253e-02      1.303e-02      17         7.300e+01     
0.906      0.911      2.919e-02      2.966e-02      17         7.700e+01     
0.938      0.935      2.381e-02      2.527e-02      91         1.254e+08     
0.936      0.940      2.408e-02      2.432e-02      45         2.252e+06     
0.925      0.927      2.614e-02      2.691e-02      19         7.000e+01     
0.968      0.610      1.703e-02      6.211e-02      85         9.681e+06     
0.879      0.884      3.325e-02      3.387e-02      13         7.000e+01     
0.873      0.877      3.396e-02      3.488e-02      11         2.200e+01     
0.968      0.967      1.703e-02      1.798e-02      27         8.442e+03     
0.975      0.977      1.495e-02      1.514e-02      23         1.030e+02     
0.963      0.965      1.827e-02      1.848e-02      21         3.450e+02     
