R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.985      1.173e-02      1.211e-02      35         1.399e+03     
0.988      0.988      1.061e-02      1.086e-02      79         3.852e+10     
0.996      0.996      6.447e-03      6.525e-03      67         3.726e+03     
0.986      0.986      1.155e-02      1.174e-02      83         8.754e+03     
0.991      0.991      9.402e-03      9.352e-03      59         6.600e+03     
0.980      0.978      1.377e-02      1.452e-02      85         1.148e+07     
0.989      0.989      1.029e-02      1.024e-02      35         1.324e+03     
0.991      0.991      9.328e-03      9.466e-03      53         1.270e+04     
0.986      0.984      1.159e-02      1.220e-02      77         2.765e+08     
0.986      0.988      1.155e-02      1.093e-02      71         1.810e+07     
0.985      0.983      1.175e-02      1.283e-02      91         6.141e+09     
0.993      0.993      8.208e-03      8.430e-03      61         1.909e+03     
0.991      0.991      9.055e-03      9.178e-03      51         1.412e+04     
0.993      0.993      8.253e-03      8.418e-03      41         2.193e+05     
0.993      0.992      8.071e-03      8.566e-03      115        6.503e+03     
0.986      0.986      1.152e-02      1.139e-02      49         1.196e+04     
0.989      0.989      1.039e-02      1.030e-02      87         5.303e+08     
0.991      0.991      9.296e-03      9.461e-03      71         3.109e+04     
0.970      0.969      1.671e-02      1.730e-02      67         1.089e+06     
0.972      0.936      1.628e-02      2.473e-02      83         2.045e+11     
0.987      0.988      1.097e-02      1.094e-02      41         1.363e+05     
0.988      0.988      1.052e-02      1.052e-02      103        2.713e+07     
0.990      0.990      9.677e-03      9.896e-03      75         6.836e+07     
0.991      0.991      9.336e-03      9.338e-03      53         4.378e+03     
0.989      0.989      1.024e-02      1.003e-02      49         6.610e+02     
0.986      0.986      1.135e-02      1.167e-02      91         9.048e+05     
0.990      0.990      9.574e-03      9.544e-03      39         6.900e+02     
0.989      0.988      1.004e-02      1.060e-02      169        9.037e+04     
0.990      0.989      9.671e-03      1.013e-02      55         1.722e+04     
0.991      0.992      9.086e-03      8.895e-03      51         1.603e+05     
0.997      0.997      5.448e-03      5.560e-03      115        9.011e+04     
