R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.886      0.892      3.221e-02      3.264e-02      25         1.050e+04     
0.900      0.903      3.023e-02      3.097e-02      21         2.220e+02     
0.986      0.987      1.124e-02      1.130e-02      55         1.461e+06     
0.981      0.981      1.312e-02      1.367e-02      41         5.711e+04     
0.670      0.703      5.480e-02      5.417e-02      7          9.000e+00     
0.927      0.928      2.587e-02      2.673e-02      21         3.160e+02     
0.890      0.900      3.172e-02      3.144e-02      11         2.700e+01     
0.960      0.961      1.899e-02      1.971e-02      29         2.870e+02     
0.900      0.902      3.022e-02      3.116e-02      17         8.400e+01     
0.889      0.895      3.182e-02      3.222e-02      11         4.000e+01     
0.864      0.866      3.525e-02      3.633e-02      19         2.260e+02     
0.870      0.874      3.439e-02      3.533e-02      15         1.650e+02     
0.955      0.960      2.027e-02      1.992e-02      23         7.510e+02     
0.986      0.987      1.124e-02      1.154e-02      41         2.176e+03     
0.976      0.978      1.476e-02      1.483e-02      25         1.059e+03     
0.960      0.963      1.914e-02      1.909e-02      13         4.300e+01     
0.778      0.784      4.493e-02      4.622e-02      19         7.200e+01     
0.972      0.973      1.611e-02      1.642e-02      27         1.087e+03     
0.869      0.879      3.449e-02      3.465e-02      21         1.323e+03     
0.958      0.962      1.950e-02      1.930e-02      21         4.100e+01     
0.921      0.922      2.679e-02      2.773e-02      45         3.604e+04     
0.977      0.977      1.457e-02      1.513e-02      47         1.291e+06     
0.904      0.906      2.962e-02      3.042e-02      17         9.100e+01     
0.880      0.885      3.300e-02      3.376e-02      19         4.530e+02     
0.828      0.856      3.962e-02      3.772e-02      21         3.620e+02     
0.979      0.980      1.387e-02      1.402e-02      27         1.613e+03     
0.951      0.953      2.121e-02      2.154e-02      43         5.231e+05     
0.972      0.974      1.589e-02      1.613e-02      33         3.866e+03     
0.944      0.947      2.251e-02      2.286e-02      23         8.460e+02     
0.976      0.978      1.480e-02      1.485e-02      25         3.860e+02     
0.905      0.909      2.940e-02      2.999e-02      9          1.900e+01     
