R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.995      0.994      4.186e-02      4.174e-02      76         1.039e+13     
0.987      0.986      6.654e-02      6.571e-02      38         1.094e+03     
0.994      0.994      4.437e-02      4.366e-02      51         1.013e+06     
0.985      0.984      7.211e-02      7.024e-02      20         3.632e+01     
0.974      0.971      9.401e-02      9.267e-02      35         9.397e+05     
0.989      0.987      6.200e-02      6.218e-02      52         2.933e+04     
0.995      0.995      4.033e-02      3.963e-02      49         2.588e+06     
0.997      0.997      3.063e-02      3.147e-02      43         1.469e+04     
0.996      0.995      3.899e-02      3.841e-02      45         1.851e+03     
0.993      0.993      4.793e-02      4.720e-02      48         7.923e+06     
0.965      0.960      1.095e-01      1.088e-01      58         2.234e+07     
0.998      0.997      2.697e-02      2.831e-02      26         2.040e+02     
0.999      0.998      2.109e-02      2.207e-02      36         2.773e+03     
0.998      0.997      2.656e-02      2.824e-02      23         3.689e+05     
0.996      0.995      3.570e-02      3.801e-02      64         4.629e+08     
0.993      0.992      4.915e-02      4.827e-02      57         1.260e+03     
0.997      0.997      3.224e-02      3.106e-02      132        2.763e+15     
0.998      0.998      2.456e-02      2.573e-02      50         4.302e+08     
0.994      0.993      4.431e-02      4.433e-02      73         2.650e+07     
0.978      0.974      8.696e-02      8.865e-02      73         6.718e+10     
0.993      0.992      4.934e-02      4.986e-02      62         1.742e+05     
0.994      0.993      4.495e-02      4.514e-02      93         1.508e+21     
0.993      0.993      4.860e-02      4.610e-02      82         2.561e+06     
0.993      0.993      4.791e-02      4.713e-02      69         3.166e+07     
0.996      0.995      3.764e-02      3.932e-02      50         6.752e+03     
0.994      0.994      4.508e-02      4.351e-02      37         5.204e+03     
0.974      0.972      9.444e-02      9.109e-02      65         6.363e+03     
0.990      0.989      5.922e-02      5.785e-02      53         1.590e+04     
0.983      0.979      7.587e-02      7.886e-02      61         7.404e+44     
0.997      0.996      3.245e-02      3.412e-02      29         7.165e+03     
0.969      0.966      1.023e-01      1.016e-01      62         3.123e+08     
