R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      0.989      1.014e-02      1.050e-02      69         5.238e+03     
0.961      0.964      1.880e-02      1.894e-02      15         2.900e+01     
0.989      0.989      9.990e-03      1.034e-02      157        5.607e+03     
0.991      0.991      9.277e-03      9.679e-03      37         2.191e+03     
0.983      0.984      1.230e-02      1.274e-02      109        1.424e+05     
0.989      0.989      1.015e-02      1.040e-02      119        3.201e+04     
0.995      0.995      6.863e-03      7.089e-03      139        6.170e+02     
0.949      0.949      2.163e-02      2.234e-02      125        3.010e+03     
0.963      0.967      1.826e-02      1.810e-02      27         6.300e+01     
0.980      0.980      1.361e-02      1.397e-02      35         2.130e+02     
0.988      0.988      1.061e-02      1.089e-02      43         1.710e+02     
0.992      0.992      8.489e-03      8.756e-03      157        3.282e+03     
0.977      0.979      1.438e-02      1.437e-02      133        6.034e+06     
0.869      0.881      3.449e-02      3.425e-02      21         2.000e+01     
0.993      0.993      7.916e-03      8.313e-03      97         1.047e+05     
0.955      0.955      2.029e-02      2.115e-02      31         1.052e+04     
0.979      0.980      1.369e-02      1.394e-02      141        2.313e+07     
0.992      0.993      8.292e-03      8.571e-03      111        2.650e+03     
0.875      0.879      3.371e-02      3.463e-02      17         2.800e+01     
0.973      0.962      1.573e-02      1.946e-02      111        5.189e+06     
0.990      0.990      9.451e-03      9.850e-03      151        1.808e+03     
0.986      0.986      1.133e-02      1.180e-02      159        3.582e+05     
0.992      0.992      8.477e-03      8.679e-03      79         4.144e+03     
0.963      0.965      1.837e-02      1.857e-02      19         3.100e+01     
0.990      0.991      9.481e-03      9.592e-03      127        2.155e+04     
0.993      0.994      7.695e-03      7.936e-03      153        1.236e+03     
0.983      0.983      1.253e-02      1.279e-02      157        6.545e+07     
0.994      0.994      7.466e-03      7.770e-03      83         2.486e+03     
0.943      0.857      2.288e-02      3.759e-02      51         5.196e+04     
0.986      0.986      1.114e-02      1.158e-02      53         3.590e+03     
0.986      0.986      1.116e-02      1.180e-02      89         1.540e+06     
