R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.936      0.937      2.422e-02      2.503e-02      17         4.320e+02     
0.970      0.972      1.663e-02      1.660e-02      27         5.490e+02     
0.987      0.987      1.084e-02      1.151e-02      21         6.900e+01     
0.899      0.901      3.029e-02      3.126e-02      11         3.900e+01     
0.910      0.912      2.865e-02      2.952e-02      25         1.330e+03     
0.948      0.945      2.176e-02      2.328e-02      43         2.846e+04     
0.878      0.878      3.329e-02      3.477e-02      19         5.950e+02     
0.923      0.930      2.647e-02      2.621e-02      57         2.914e+06     
0.979      0.980      1.382e-02      1.417e-02      23         9.680e+02     
0.959      0.960      1.924e-02      1.991e-02      17         5.600e+01     
0.941      0.947      2.325e-02      2.292e-02      19         1.680e+02     
0.929      0.930      2.542e-02      2.632e-02      49         1.281e+05     
0.989      0.989      9.973e-03      1.029e-02      27         4.690e+02     
0.973      0.975      1.562e-02      1.585e-02      19         1.760e+02     
0.978      0.979      1.431e-02      1.445e-02      31         7.396e+03     
0.986      0.988      1.113e-02      1.107e-02      31         6.670e+02     
0.986      0.986      1.145e-02      1.182e-02      39         6.950e+02     
0.962      0.966      1.872e-02      1.836e-02      21         1.650e+02     
0.928      0.932      2.560e-02      2.594e-02      21         4.280e+02     
0.912      0.913      2.835e-02      2.924e-02      25         8.840e+02     
0.981      0.981      1.321e-02      1.369e-02      33         1.072e+04     
0.947      0.950      2.195e-02      2.234e-02      21         2.200e+02     
0.944      0.943      2.253e-02      2.370e-02      31         1.173e+04     
0.919      0.924      2.722e-02      2.740e-02      25         1.860e+02     
0.982      0.980      1.266e-02      1.396e-02      61         3.417e+05     
0.961      0.962      1.890e-02      1.941e-02      17         7.900e+01     
0.947      0.950      2.194e-02      2.218e-02      27         5.084e+03     
0.965      0.967      1.795e-02      1.795e-02      29         1.260e+02     
0.979      0.979      1.377e-02      1.429e-02      25         2.217e+03     
0.900      0.902      3.012e-02      3.108e-02      9          1.900e+01     
0.972      0.971      1.593e-02      1.706e-02      19         2.980e+02     
