R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.751e-02      2.719e-02      40         4.572e+02     
0.994      0.994      4.584e-02      4.403e-02      31         1.536e+04     
0.998      0.997      2.864e-02      3.008e-02      51         2.442e+06     
0.997      0.996      3.397e-02      3.450e-02      37         8.927e+02     
0.999      0.999      1.328e-02      1.400e-02      21         2.829e+02     
0.997      0.997      3.043e-02      3.010e-02      11         2.078e+01     
1.000      0.999      1.273e-02      1.235e-02      19         3.742e+01     
0.999      0.999      1.840e-02      1.751e-02      23         5.936e+01     
0.997      0.997      3.193e-02      3.210e-02      41         7.649e+02     
0.994      0.993      4.647e-02      4.485e-02      40         6.613e+03     
0.999      0.999      2.118e-02      2.095e-02      18         4.620e+01     
0.999      0.999      1.934e-02      1.892e-02      11         2.078e+01     
0.990      0.988      5.710e-02      5.871e-02      30         7.812e+02     
0.994      0.993      4.691e-02      4.636e-02      34         1.335e+04     
1.000      1.000      1.063e-02      1.032e-02      38         2.134e+04     
0.993      0.993      4.804e-02      4.645e-02      48         4.911e+02     
0.998      0.997      2.609e-02      2.750e-02      38         2.582e+02     
0.999      0.998      2.134e-02      2.145e-02      20         3.766e+01     
0.998      0.997      2.804e-02      2.792e-02      28         4.883e+03     
0.999      0.999      1.918e-02      1.892e-02      28         8.988e+01     
0.997      0.996      3.435e-02      3.469e-02      37         5.588e+02     
0.992      0.991      5.293e-02      5.273e-02      35         4.418e+03     
0.999      0.999      1.727e-02      1.775e-02      54         2.052e+02     
0.999      0.999      1.813e-02      1.821e-02      13         2.498e+01     
0.995      0.994      4.289e-02      4.168e-02      33         6.480e+01     
0.985      0.985      7.279e-02      6.681e-02      38         1.814e+02     
0.996      0.995      3.893e-02      3.741e-02      37         1.421e+04     
0.997      0.996      3.356e-02      3.380e-02      33         1.593e+02     
0.999      0.991      2.213e-02      5.225e-02      59         2.843e+06     
0.997      0.997      3.132e-02      3.184e-02      23         6.185e+01     
1.000      1.000      8.176e-03      7.964e-03      27         1.128e+02     
