R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.996      3.370e-02      3.537e-02      11         1.911e+01     
0.999      0.999      1.753e-02      1.781e-02      28         3.047e+03     
0.995      0.994      4.174e-02      4.215e-02      17         1.929e+01     
0.997      0.997      3.283e-02      3.122e-02      98         6.133e+07     
0.993      0.992      4.838e-02      4.767e-02      132        6.722e+80     
0.995      0.995      4.068e-02      3.994e-02      125        1.798e+308    
0.999      0.999      2.051e-02      2.052e-02      29         2.799e+01     
0.990      0.989      5.979e-02      5.731e-02      152        3.031e+23     
0.997      0.996      3.355e-02      3.512e-02      15         4.273e+01     
0.997      0.997      3.166e-02      3.223e-02      38         6.929e+05     
0.998      0.998      2.624e-02      2.657e-02      60         1.676e+02     
0.999      0.999      1.426e-02      1.478e-02      18         3.173e+01     
0.993      0.992      4.750e-02      4.938e-02      154        5.288e+07     
0.997      0.996      3.362e-02      3.516e-02      11         1.911e+01     
0.995      0.994      4.336e-02      4.318e-02      43         1.332e+11     
0.996      0.996      3.564e-02      3.511e-02      55         3.697e+03     
0.992      0.992      5.165e-02      4.964e-02      122        5.337e+27     
0.997      0.996      3.352e-02      3.510e-02      19         1.000e+02     
0.999      0.999      2.062e-02      2.113e-02      36         9.961e+01     
0.991      0.990      5.508e-02      5.344e-02      82         8.039e+05     
1.000      1.000      7.451e-03      7.298e-03      59         5.339e+06     
0.997      0.996      3.389e-02      3.556e-02      11         2.125e+01     
0.997      0.996      3.352e-02      3.510e-02      11         1.505e+01     
0.999      0.998      2.250e-02      2.215e-02      150        3.466e+05     
0.995      0.994      4.229e-02      4.141e-02      97         5.267e+05     
0.997      0.997      2.938e-02      3.073e-02      18         5.498e+01     
0.994      0.993      4.694e-02      4.545e-02      21         2.401e+01     
0.998      0.998      2.376e-02      2.368e-02      100        1.518e+23     
0.996      0.996      3.636e-02      3.560e-02      29         1.076e+02     
0.999      0.999      2.226e-02      2.091e-02      60         5.339e+11     
0.992      0.990      5.350e-02      5.394e-02      28         3.267e+01     
