R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.468e-02      2.366e-02      123        3.017e+14     
0.976      0.969      9.138e-02      9.628e-02      44         1.972e+04     
0.992      0.991      5.213e-02      5.146e-02      42         1.635e+05     
0.998      0.997      2.680e-02      2.886e-02      28         4.802e+09     
0.998      0.997      2.806e-02      3.001e-02      23         1.475e+02     
0.999      0.998      2.248e-02      2.339e-02      47         8.378e+09     
0.994      0.993      4.645e-02      4.498e-02      40         1.916e+04     
0.999      0.999      1.978e-02      1.949e-02      56         2.184e+04     
0.995      0.994      4.161e-02      4.157e-02      49         3.158e+07     
0.999      0.999      1.881e-02      1.945e-02      29         1.099e+02     
0.968      0.965      1.048e-01      1.017e-01      24         6.724e+01     
0.999      0.998      2.217e-02      2.271e-02      45         1.867e+13     
0.997      0.997      3.237e-02      3.185e-02      30         3.911e+02     
0.997      0.996      3.427e-02      3.565e-02      9          1.505e+01     
0.985      0.982      7.093e-02      7.264e-02      37         3.538e+04     
0.987      0.986      6.552e-02      6.570e-02      100        1.667e+10     
0.997      0.997      2.988e-02      2.887e-02      74         8.235e+04     
0.991      0.989      5.703e-02      5.610e-02      41         9.149e+14     
0.993      0.992      5.048e-02      4.870e-02      38         1.321e+04     
0.995      0.994      4.313e-02      4.179e-02      66         1.732e+05     
0.990      0.988      5.787e-02      5.897e-02      40         2.581e+03     
0.988      0.985      6.525e-02      6.652e-02      66         1.181e+03     
0.998      0.998      2.777e-02      2.727e-02      40         1.279e+03     
0.993      0.991      5.044e-02      5.231e-02      65         1.416e+07     
0.998      0.998      2.554e-02      2.598e-02      54         8.082e+09     
0.999      0.998      2.215e-02      2.253e-02      23         2.590e+02     
0.999      0.999      2.068e-02      2.019e-02      36         1.273e+05     
0.983      0.982      7.633e-02      7.359e-02      31         8.797e+02     
0.982      0.978      7.783e-02      8.136e-02      100        6.141e+32     
0.998      0.998      2.573e-02      2.678e-02      45         4.866e+07     
0.997      0.996      3.453e-02      3.400e-02      27         4.379e+03     
