R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.997      2.622e-02      2.826e-02      42         5.274e+57     
0.999      0.998      2.246e-02      2.231e-02      47         3.003e+07     
0.992      0.992      5.083e-02      4.965e-02      35         3.973e+01     
1.000      1.000      9.455e-03      9.244e-03      137        7.406e+10     
0.997      0.996      3.265e-02      3.329e-02      13         3.374e+01     
0.993      0.992      5.014e-02      4.933e-02      16         2.771e+01     
0.996      0.996      3.469e-02      3.598e-02      13         2.799e+01     
0.999      0.999      1.857e-02      1.768e-02      74         2.945e+04     
0.996      0.995      3.570e-02      3.682e-02      13         2.344e+01     
0.999      0.999      2.029e-02      2.076e-02      106        1.138e+10     
0.995      0.994      4.120e-02      4.155e-02      15         4.194e+01     
0.998      0.998      2.341e-02      2.456e-02      22         2.514e+01     
0.998      0.998      2.314e-02      2.299e-02      131        8.286e+08     
0.998      0.998      2.456e-02      2.586e-02      116        1.798e+308    
0.997      0.997      2.949e-02      2.887e-02      115        3.047e+09     
0.998      0.998      2.703e-02      2.634e-02      152        1.681e+43     
0.998      0.997      2.816e-02      2.876e-02      104        1.798e+04     
0.992      0.991      5.374e-02      5.156e-02      151        4.860e+16     
1.000      1.000      6.412e-03      6.099e-03      119        1.784e+07     
0.999      0.998      2.245e-02      2.255e-02      76         7.855e+10     
0.993      0.992      4.959e-02      4.747e-02      96         2.308e+11     
0.999      0.998      2.151e-02      2.247e-02      30         1.186e+02     
0.994      0.993      4.642e-02      4.418e-02      155        3.911e+23     
0.998      0.998      2.845e-02      2.704e-02      158        5.943e+10     
0.998      0.998      2.346e-02      2.368e-02      148        2.002e+13     
0.998      0.998      2.341e-02      2.456e-02      18         2.290e+01     
0.991      0.990      5.697e-02      5.513e-02      137        4.324e+12     
1.000      1.000      4.481e-03      4.555e-03      133        5.908e+92     
0.999      0.999      1.474e-02      1.482e-02      159        2.606e+05     
0.987      0.984      6.618e-02      6.865e-02      23         3.693e+01     
1.000      0.999      1.231e-02      1.285e-02      145        4.655e+25     
