R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.905      0.910      2.947e-02      2.977e-02      9          1.900e+01     
0.959      0.962      1.927e-02      1.946e-02      91         2.134e+05     
0.993      0.994      7.760e-03      7.967e-03      159        2.153e+03     
0.987      0.985      1.070e-02      1.234e-02      123        3.032e+07     
0.922      0.926      2.658e-02      2.703e-02      37         2.160e+02     
0.962      0.961      1.871e-02      1.954e-02      41         9.570e+02     
0.218      0.216      8.443e-02      8.799e-02      15         2.100e+01     
0.992      0.992      8.523e-03      9.149e-03      109        7.494e+04     
0.980      0.980      1.350e-02      1.419e-02      45         3.220e+04     
0.961      -3.088     1.888e-02      2.010e-01      131        9.506e+03     
0.992      0.992      8.617e-03      8.827e-03      109        7.110e+02     
0.994      0.994      7.295e-03      7.589e-03      131        1.428e+04     
-0.000     -0.000     9.544e-02      9.941e-02      7          4.000e+00     
0.989      0.989      9.900e-03      1.022e-02      159        9.530e+02     
0.993      0.993      7.974e-03      8.130e-03      149        1.003e+03     
0.993      0.994      7.764e-03      7.915e-03      123        2.876e+04     
0.998      0.998      4.223e-03      4.501e-03      113        6.428e+04     
0.982      0.983      1.277e-02      1.281e-02      121        8.190e+02     
0.883      0.889      3.259e-02      3.309e-02      27         3.200e+01     
0.952      0.928      2.095e-02      2.675e-02      123        6.483e+03     
0.671      0.705      5.471e-02      5.399e-02      7          8.000e+00     
0.990      0.990      9.496e-03      9.719e-03      127        9.165e+03     
0.949      0.949      2.163e-02      2.240e-02      97         7.212e+09     
0.993      0.993      7.769e-03      8.151e-03      159        3.675e+03     
0.988      0.989      1.028e-02      1.032e-02      157        1.086e+05     
0.968      0.968      1.705e-02      1.765e-02      105        3.742e+04     
0.987      0.987      1.097e-02      1.114e-02      95         1.350e+04     
0.825      0.829      3.995e-02      4.112e-02      9          1.400e+01     
0.987      0.985      1.093e-02      1.207e-02      159        1.676e+05     
0.993      0.993      8.022e-03      8.299e-03      123        1.612e+04     
0.992      0.993      8.280e-03      8.463e-03      157        4.567e+03     
