R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.950      0.952      2.136e-02      2.181e-02      27         3.680e+02     
0.988      0.989      1.029e-02      1.038e-02      63         5.836e+03     
0.981      0.980      1.330e-02      1.420e-02      149        6.917e+08     
0.963      0.962      1.824e-02      1.927e-02      25         1.380e+02     
0.944      0.946      2.260e-02      2.312e-02      33         2.786e+03     
0.885      0.889      3.241e-02      3.312e-02      19         5.400e+02     
0.970      0.970      1.660e-02      1.718e-02      35         1.218e+04     
0.954      0.938      2.049e-02      2.480e-02      103        1.113e+09     
0.976      0.977      1.475e-02      1.496e-02      39         1.551e+04     
0.986      0.987      1.124e-02      1.151e-02      33         4.280e+02     
0.956      0.956      2.011e-02      2.080e-02      29         6.900e+02     
0.926      0.929      2.594e-02      2.646e-02      21         5.530e+02     
0.972      0.849      1.589e-02      3.860e-02      145        2.197e+16     
0.946      0.952      2.219e-02      2.183e-02      25         1.381e+04     
0.954      0.954      2.053e-02      2.124e-02      21         3.130e+02     
0.996      0.996      6.015e-03      6.184e-03      79         3.078e+04     
0.647      0.636      5.668e-02      5.996e-02      33         2.610e+03     
0.905      0.909      2.937e-02      3.005e-02      9          1.900e+01     
0.964      0.968      1.821e-02      1.779e-02      29         2.947e+03     
0.970      0.972      1.642e-02      1.653e-02      37         3.863e+03     
0.939      0.940      2.357e-02      2.430e-02      19         2.790e+02     
0.909      0.912      2.876e-02      2.957e-02      39         5.174e+05     
0.928      0.929      2.568e-02      2.643e-02      121        1.124e+14     
0.963      0.964      1.839e-02      1.878e-02      37         1.346e+05     
0.976      0.975      1.470e-02      1.577e-02      77         6.851e+08     
0.977      0.973      1.456e-02      1.628e-02      121        3.053e+09     
0.950      0.949      2.134e-02      2.235e-02      105        1.946e+11     
0.979      0.978      1.394e-02      1.486e-02      49         2.098e+05     
0.994      0.994      7.546e-03      7.429e-03      119        8.362e+06     
0.993      0.993      8.246e-03      8.549e-03      113        5.381e+07     
0.946      0.928      2.214e-02      2.664e-02      39         5.122e+05     
