R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.218      0.217      8.441e-02      8.797e-02      27         7.400e+01     
-0.000     -0.000     9.544e-02      9.941e-02      19         2.600e+01     
0.914      0.920      2.805e-02      2.820e-02      85         7.590e+02     
0.644      0.673      5.693e-02      5.685e-02      11         1.700e+01     
-0.000     -0.000     9.544e-02      9.941e-02      19         1.200e+01     
0.675      0.712      5.438e-02      5.338e-02      31         1.694e+03     
-0.000     -0.001     9.546e-02      9.944e-02      7          1.100e+01     
0.912      0.919      2.825e-02      2.837e-02      79         1.816e+05     
0.913      0.918      2.822e-02      2.855e-02      107        2.165e+04     
0.671      0.706      5.472e-02      5.386e-02      23         4.300e+01     
0.994      0.993      7.642e-03      8.023e-03      133        1.180e+04     
0.662      0.691      5.545e-02      5.527e-02      95         5.685e+03     
-0.002     -0.001     9.553e-02      9.946e-02      7          4.000e+00     
0.734      0.753      4.924e-02      4.940e-02      41         4.000e+02     
0.991      0.991      9.229e-03      9.424e-03      97         8.075e+04     
0.914      0.919      2.805e-02      2.822e-02      99         1.693e+03     
-0.000     -0.000     9.545e-02      9.942e-02      7          4.000e+00     
-0.000     -0.000     9.544e-02      9.941e-02      13         7.000e+00     
0.903      0.904      2.974e-02      3.076e-02      101        3.428e+04     
-0.000     -0.000     9.544e-02      9.941e-02      29         2.600e+01     
-0.000     -0.000     9.546e-02      9.941e-02      7          4.000e+00     
0.992      0.992      8.707e-03      9.137e-03      159        5.163e+04     
-0.000     -0.000     9.544e-02      9.941e-02      29         1.900e+01     
-0.000     -0.000     9.545e-02      9.942e-02      9          5.000e+00     
0.744      0.757      4.829e-02      4.896e-02      147        3.166e+04     
0.927      0.922      2.573e-02      2.773e-02      141        6.340e+03     
0.892      0.894      3.137e-02      3.240e-02      31         5.120e+02     
0.733      0.757      4.931e-02      4.904e-02      47         6.310e+02     
0.920      0.926      2.702e-02      2.701e-02      151        2.031e+05     
0.878      0.878      3.338e-02      3.468e-02      155        6.308e+06     
0.666      0.701      5.513e-02      5.432e-02      9          1.900e+01     
