R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.982e-02      1.819e-02      33         5.570e+02     
1.000      0.999      1.248e-02      1.269e-02      20         5.251e+01     
0.996      0.995      3.901e-02      3.882e-02      47         6.399e+02     
0.991      0.990      5.603e-02      5.398e-02      37         6.372e+03     
0.999      0.998      2.143e-02      2.285e-02      31         2.792e+04     
0.993      0.993      4.825e-02      4.648e-02      18         2.897e+01     
0.998      0.997      2.778e-02      2.806e-02      28         3.778e+02     
0.999      0.999      2.022e-02      2.033e-02      35         4.161e+02     
0.999      0.999      1.623e-02      1.715e-02      17         3.162e+01     
0.998      0.998      2.444e-02      2.566e-02      20         4.126e+01     
0.997      0.997      3.125e-02      3.137e-02      15         4.073e+01     
0.998      0.997      2.703e-02      2.854e-02      24         3.467e+02     
0.998      0.998      2.397e-02      2.535e-02      16         5.703e+01     
0.999      0.999      1.753e-02      1.860e-02      16         2.932e+01     
0.991      0.990      5.604e-02      5.600e-02      87         1.394e+15     
0.998      0.998      2.456e-02      2.429e-02      64         6.988e+09     
0.985      0.982      7.217e-02      7.419e-02      32         1.907e+03     
0.998      0.997      2.728e-02      2.769e-02      13         2.498e+01     
0.997      0.997      3.210e-02      3.042e-02      32         4.475e+03     
0.997      0.996      3.356e-02      3.512e-02      9          1.505e+01     
0.994      0.993      4.413e-02      4.529e-02      47         6.538e+03     
1.000      1.000      1.139e-02      1.148e-02      42         3.439e+04     
0.999      0.998      2.103e-02      2.260e-02      63         9.887e+05     
0.997      0.997      3.211e-02      3.200e-02      47         6.930e+03     
0.996      0.996      3.795e-02      3.631e-02      42         2.195e+04     
0.980      0.977      8.333e-02      8.213e-02      69         3.709e+07     
0.999      0.999      1.740e-02      1.772e-02      11         2.284e+01     
0.998      0.998      2.463e-02      2.540e-02      61         6.426e+03     
0.998      0.998      2.435e-02      2.393e-02      43         4.904e+05     
0.997      0.997      3.053e-02      3.128e-02      11         1.911e+01     
0.989      0.988      6.225e-02      6.006e-02      24         9.905e+01     
