R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.890      0.888      3.170e-02      3.320e-02      17         1.560e+02     
0.892      0.897      3.136e-02      3.189e-02      25         2.206e+03     
0.987      0.988      1.084e-02      1.107e-02      53         8.655e+03     
0.936      0.939      2.412e-02      2.447e-02      15         3.000e+01     
0.969      0.971      1.688e-02      1.704e-02      25         1.290e+03     
0.987      0.987      1.099e-02      1.133e-02      63         9.593e+05     
0.927      0.933      2.572e-02      2.579e-02      35         7.337e+03     
0.983      0.984      1.231e-02      1.267e-02      41         2.569e+03     
0.983      0.984      1.239e-02      1.252e-02      71         7.868e+07     
0.996      0.996      6.140e-03      6.156e-03      93         6.923e+05     
0.983      0.983      1.236e-02      1.304e-02      81         7.250e+05     
0.868      0.871      3.470e-02      3.572e-02      15         1.650e+02     
0.971      0.972      1.614e-02      1.652e-02      47         1.268e+07     
0.993      0.993      8.209e-03      8.516e-03      35         2.632e+03     
0.979      0.980      1.369e-02      1.396e-02      133        2.840e+11     
0.993      0.992      7.907e-03      8.973e-03      107        4.988e+05     
0.663      0.694      5.537e-02      5.502e-02      9          1.300e+01     
0.949      0.951      2.164e-02      2.203e-02      39         2.758e+03     
0.978      0.805      1.415e-02      4.393e-02      111        2.188e+08     
0.808      0.812      4.180e-02      4.315e-02      25         1.080e+02     
0.987      0.989      1.072e-02      1.061e-02      51         4.175e+03     
0.873      0.883      3.407e-02      3.396e-02      13         3.400e+01     
0.953      0.868      2.062e-02      3.605e-02      93         7.951e+09     
0.961      0.821      1.883e-02      4.207e-02      149        1.165e+16     
0.965      0.925      1.776e-02      2.716e-02      85         8.609e+07     
0.985      0.985      1.156e-02      1.199e-02      135        7.307e+08     
0.993      0.993      8.243e-03      8.307e-03      135        3.141e+05     
0.980      0.981      1.365e-02      1.367e-02      61         2.171e+07     
0.897      0.899      3.063e-02      3.163e-02      17         9.660e+02     
0.984      0.985      1.203e-02      1.209e-02      33         1.070e+02     
0.978      0.978      1.412e-02      1.458e-02      33         5.349e+04     
