R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.980      0.979      1.333e-02      1.448e-02      167        3.851e+18     
-0.000     -0.000     9.544e-02      9.941e-02      1          1.000e+00     
0.989      0.989      9.819e-03      1.033e-02      93         7.114e+05     
0.986      0.986      1.140e-02      1.160e-02      57         1.864e+06     
0.976      0.977      1.485e-02      1.495e-02      49         1.032e+03     
0.983      0.983      1.258e-02      1.295e-02      61         2.264e+07     
0.991      0.991      9.051e-03      9.567e-03      151        5.382e+22     
0.990      0.990      9.385e-03      9.788e-03      71         3.116e+05     
0.967      0.968      1.725e-02      1.778e-02      77         1.988e+05     
0.991      0.991      8.877e-03      9.325e-03      105        4.826e+13     
0.982      0.982      1.267e-02      1.317e-02      61         1.455e+05     
0.655      0.685      5.608e-02      5.582e-02      5          8.000e+00     
0.969      0.964      1.668e-02      1.875e-02      169        1.894e+15     
0.973      0.973      1.575e-02      1.645e-02      71         8.391e+05     
0.845      0.845      3.763e-02      3.913e-02      9          2.300e+01     
0.957      0.962      1.974e-02      1.939e-02      59         1.993e+05     
-0.000     -0.000     9.547e-02      9.942e-02      1          1.000e+00     
0.987      0.987      1.106e-02      1.143e-02      81         2.001e+06     
0.970      0.969      1.646e-02      1.737e-02      77         2.086e+07     
0.972      0.972      1.592e-02      1.658e-02      67         1.366e+07     
-0.000     -0.000     9.545e-02      9.941e-02      1          1.000e+00     
0.914      0.912      2.806e-02      2.946e-02      63         3.595e+04     
0.976      0.977      1.483e-02      1.523e-02      59         2.641e+04     
0.934      0.937      2.448e-02      2.495e-02      53         1.838e+04     
0.908      0.914      2.890e-02      2.907e-02      35         2.397e+03     
-0.000     -0.000     9.544e-02      9.941e-02      1          1.000e+00     
0.976      0.977      1.465e-02      1.503e-02      95         8.547e+08     
0.903      0.905      2.971e-02      3.058e-02      85         2.097e+08     
0.985      0.986      1.182e-02      1.176e-02      43         4.178e+04     
0.935      0.935      2.427e-02      2.539e-02      127        4.792e+15     
0.987      0.988      1.080e-02      1.108e-02      161        2.313e+08     
