R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.996      3.351e-02      3.514e-02      11         3.274e+01     
0.997      0.996      3.349e-02      3.510e-02      13         2.344e+01     
0.999      0.999      1.785e-02      1.819e-02      134        7.194e+11     
0.997      0.997      3.123e-02      3.087e-02      24         1.139e+02     
0.999      0.999      1.736e-02      1.769e-02      34         1.016e+07     
0.992      0.991      5.157e-02      5.095e-02      11         1.477e+01     
0.996      0.995      3.683e-02      3.778e-02      9          1.505e+01     
0.998      0.998      2.437e-02      2.642e-02      141        2.033e+20     
0.999      0.999      1.508e-02      1.490e-02      126        2.531e+75     
0.997      0.996      3.366e-02      3.519e-02      11         2.344e+01     
0.996      0.995      3.724e-02      3.813e-02      9          1.505e+01     
0.998      0.997      2.628e-02      2.851e-02      46         5.147e+11     
0.991      0.989      5.687e-02      5.811e-02      42         2.206e+04     
0.998      0.998      2.617e-02      2.627e-02      12         1.911e+01     
0.998      0.997      2.801e-02      2.994e-02      18         3.366e+01     
0.998      0.998      2.565e-02      2.524e-02      100        8.906e+05     
0.998      0.998      2.548e-02      2.725e-02      49         1.877e+14     
1.000      1.000      1.149e-02      1.130e-02      66         2.343e+08     
0.995      0.995      3.997e-02      4.049e-02      9          1.505e+01     
0.998      0.998      2.453e-02      2.540e-02      17         2.334e+01     
0.999      0.999      1.850e-02      1.752e-02      127        2.328e+26     
0.997      0.996      3.429e-02      3.595e-02      11         1.911e+01     
0.999      0.999      2.016e-02      2.036e-02      94         9.211e+21     
0.997      0.996      3.350e-02      3.510e-02      13         2.344e+01     
1.000      0.999      1.274e-02      1.294e-02      29         1.116e+02     
0.997      0.996      3.351e-02      3.514e-02      11         3.518e+01     
0.979      0.976      8.430e-02      8.418e-02      30         3.109e+04     
0.997      0.996      3.360e-02      3.365e-02      25         2.051e+02     
0.999      0.999      1.321e-02      1.286e-02      17         3.579e+01     
1.000      1.000      1.077e-02      1.114e-02      68         1.053e+07     
0.997      0.997      3.178e-02      3.163e-02      41         6.991e+02     
