R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      2.038e-02      2.009e-02      55         2.130e+18     
0.996      0.995      3.791e-02      3.870e-02      9          1.505e+01     
0.996      0.995      3.595e-02      4.026e-02      48         4.019e+04     
0.996      0.996      3.531e-02      3.520e-02      45         1.093e+04     
0.997      0.997      2.931e-02      2.971e-02      50         1.645e+02     
0.988      0.987      6.448e-02      6.211e-02      15         3.992e+01     
0.998      0.998      2.387e-02      2.156e-02      32         1.865e+02     
0.998      0.998      2.302e-02      2.283e-02      41         1.975e+06     
0.997      0.997      3.083e-02      3.026e-02      31         6.784e+06     
0.998      0.998      2.615e-02      2.461e-02      28         1.470e+02     
0.998      0.998      2.720e-02      2.603e-02      31         6.134e+03     
0.999      0.998      2.147e-02      2.173e-02      16         2.569e+01     
0.999      0.999      2.013e-02      2.026e-02      59         3.394e+12     
0.990      0.988      5.939e-02      6.004e-02      22         6.003e+02     
0.999      0.999      1.624e-02      1.665e-02      35         1.131e+02     
0.987      0.987      6.600e-02      6.236e-02      83         2.618e+05     
0.996      0.996      3.598e-02      3.568e-02      27         5.158e+02     
0.993      0.992      5.013e-02      4.947e-02      11         1.477e+01     
0.998      0.997      2.923e-02      2.879e-02      34         1.629e+03     
0.997      0.996      3.387e-02      3.375e-02      22         7.541e+02     
0.997      0.997      3.060e-02      3.007e-02      24         8.274e+01     
0.999      0.998      2.130e-02      2.120e-02      43         2.508e+04     
0.996      0.995      3.854e-02      3.763e-02      48         7.340e+02     
0.992      0.990      5.347e-02      5.359e-02      39         3.939e+03     
0.997      0.996      3.428e-02      3.482e-02      30         1.924e+03     
0.994      0.993      4.467e-02      4.454e-02      89         2.622e+09     
0.999      0.999      1.619e-02      1.691e-02      74         6.724e+10     
0.999      0.998      2.194e-02      2.234e-02      41         1.425e+02     
1.000      1.000      8.255e-03      8.046e-03      15         3.408e+01     
1.000      1.000      1.119e-02      1.148e-02      17         4.545e+01     
0.997      0.997      3.063e-02      2.996e-02      37         2.019e+03     
