R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      1.064e-02      1.121e-02      50         1.417e+03     
0.992      0.991      5.396e-02      5.253e-02      26         1.842e+02     
0.998      0.997      2.913e-02      2.769e-02      50         3.673e+08     
0.994      0.993      4.695e-02      4.619e-02      29         1.127e+02     
0.998      0.998      2.781e-02      2.719e-02      31         2.080e+02     
0.999      0.999      1.928e-02      2.061e-02      16         1.012e+02     
0.995      0.994      4.207e-02      4.284e-02      38         1.825e+04     
0.999      0.999      2.155e-02      2.107e-02      32         4.785e+03     
0.992      0.991      5.085e-02      5.126e-02      31         6.215e+02     
0.997      0.996      3.350e-02      3.510e-02      9          1.505e+01     
0.997      0.997      3.243e-02      3.164e-02      17         3.803e+01     
0.985      0.984      7.165e-02      6.977e-02      28         2.035e+02     
0.999      0.998      2.107e-02      2.169e-02      29         1.613e+04     
0.937      0.936      1.468e-01      1.385e-01      28         5.872e+05     
0.997      0.996      3.191e-02      3.361e-02      40         2.851e+02     
0.990      0.988      5.975e-02      6.022e-02      44         2.914e+02     
0.997      0.996      3.289e-02      3.359e-02      50         1.559e+05     
0.997      0.996      3.359e-02      3.514e-02      9          1.505e+01     
0.982      0.981      7.796e-02      7.454e-02      26         1.224e+03     
0.993      0.992      4.886e-02      4.786e-02      39         2.686e+04     
0.997      0.996      3.320e-02      3.466e-02      47         1.213e+03     
0.989      0.987      6.008e-02      6.134e-02      26         2.718e+04     
0.997      0.997      3.164e-02      3.142e-02      41         1.686e+08     
0.988      0.987      6.481e-02      6.256e-02      21         4.051e+01     
0.995      0.994      4.237e-02      4.279e-02      45         3.202e+03     
0.994      0.994      4.517e-02      4.404e-02      59         1.227e+08     
0.999      0.999      1.878e-02      2.032e-02      26         8.202e+01     
0.997      0.997      2.982e-02      3.090e-02      40         2.329e+02     
0.984      0.980      7.423e-02      7.668e-02      35         1.868e+05     
0.999      0.999      1.590e-02      1.627e-02      25         1.141e+02     
0.997      0.997      2.963e-02      2.922e-02      59         1.959e+08     
