R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.211      0.222      8.621e-02      8.634e-02      19         3.960e+02         
0.995      0.995      6.757e-03      7.177e-03      107        2.320e+08     
0.285      0.264      8.073e-02      8.529e-02      63         5.750e+04     
0.742      0.734      4.924e-02      5.048e-02      51         4.806e+03     
0.912      0.918      2.832e-02      2.839e-02      59         1.057e+06     
0.909      0.917      2.932e-02      2.820e-02      45         3.312e+06     
0.918      0.925      2.729e-02      2.730e-02      45         8.880e+02     
0.987      0.988      1.112e-02      1.064e-02      77         2.886e+06     
0.673      0.709      5.454e-02      5.365e-02      49         1.542e+04         
0.285      0.262      8.069e-02      8.537e-02      33         1.494e+03     
0.985      0.986      1.161e-02      1.170e-02      85         3.327e+09     
0.992      0.992      8.737e-03      9.030e-03      77         9.653e+04     
0.990      0.990      9.754e-03      9.699e-03      99         3.985e+08     
0.042      0.066      9.341e-02      9.605e-02      65         6.324e+03     
0.906      0.914      2.933e-02      2.922e-02      45         1.129e+04     
0.257      0.280      8.229e-02      8.432e-02      43         3.768e+03     
0.290      0.298      8.044e-02      8.327e-02      15         3.900e+01     
0.673      0.710      5.460e-02      5.356e-02      63         8.086e+07     
0.992      0.992      8.790e-03      9.081e-03      61         2.862e+03       
0.909      0.915      2.881e-02      2.891e-02      39         1.587e+04     
0.290      0.270      8.041e-02      8.491e-02      15         3.900e+01         
0.279      0.266      8.104e-02      8.517e-02      69         2.091e+03     
0.671      0.706      5.471e-02      5.386e-02      13         2.600e+01     
0.216      0.214      8.452e-02      8.815e-02      11         2.300e+01     
0.992      0.992      8.321e-03      8.677e-03      69         5.175e+05     
0.914      0.917      2.806e-02      2.872e-02      39         1.970e+02     
0.991      0.991      9.132e-03      9.488e-03      109        1.103e+12     
0.732      0.751      4.938e-02      4.957e-02      29         2.765e+03     
0.912      0.919      2.824e-02      2.834e-02      31         6.666e+03     
0.735      0.751      4.914e-02      4.957e-02      19         1.080e+02     
0.912      0.919      2.837e-02      2.831e-02      39         2.712e+04     
