R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.911      0.914      2.850e-02      2.908e-02      19         1.540e+02     
0.955      0.954      2.022e-02      2.132e-02      17         1.840e+02     
0.961      0.964      1.876e-02      1.877e-02      23         1.190e+02     
0.980      0.979      1.360e-02      1.431e-02      23         1.450e+02     
0.958      0.961      1.962e-02      1.954e-02      17         6.000e+01     
0.930      0.928      2.519e-02      2.660e-02      49         1.470e+05     
0.963      0.962      1.847e-02      1.926e-02      21         7.290e+02     
0.959      0.960      1.933e-02      1.994e-02      59         1.402e+05     
0.949      0.949      2.147e-02      2.234e-02      51         7.840e+06     
0.922      0.818      2.670e-02      4.236e-02      35         4.593e+04     
0.922      0.926      2.664e-02      2.702e-02      17         2.520e+02     
0.929      0.929      2.541e-02      2.647e-02      13         6.000e+01     
0.960      0.962      1.901e-02      1.930e-02      25         6.730e+02     
0.957      0.958      1.985e-02      2.041e-02      17         6.400e+01     
0.978      0.978      1.420e-02      1.462e-02      17         7.100e+01     
0.991      0.991      8.818e-03      9.169e-03      103        2.266e+09     
0.442      0.442      7.132e-02      7.428e-02      15         1.140e+02     
0.963      0.965      1.833e-02      1.863e-02      35         2.530e+02     
0.941      0.944      2.310e-02      2.354e-02      21         2.020e+02     
0.952      0.953      2.095e-02      2.145e-02      23         4.500e+01     
0.976      0.977      1.480e-02      1.503e-02      13         4.700e+01     
0.975      0.976      1.504e-02      1.544e-02      55         2.210e+05     
0.217      0.217      8.446e-02      8.799e-02      9          1.000e+01     
0.944      0.940      2.263e-02      2.428e-02      25         1.502e+04     
0.882      0.742      3.281e-02      5.050e-02      49         7.794e+06     
0.927      0.669      2.584e-02      5.722e-02      35         9.786e+04     
0.956      0.959      1.997e-02      2.023e-02      49         7.925e+06     
0.875      0.879      3.378e-02      3.457e-02      11         2.400e+01     
0.937      0.942      2.392e-02      2.385e-02      19         4.140e+02     
0.977      0.977      1.438e-02      1.494e-02      71         4.875e+04     
0.966      0.969      1.747e-02      1.737e-02      19         5.230e+02     
