R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.743e-02      2.456e-02      36         3.650e+02     
0.996      0.995      3.781e-02      3.827e-02      13         2.284e+01     
0.997      0.996      3.357e-02      3.513e-02      11         1.505e+01     
0.999      0.999      1.747e-02      1.852e-02      22         3.249e+01     
0.992      0.991      5.199e-02      5.068e-02      15         2.316e+01     
0.993      0.992      4.897e-02      4.843e-02      13         2.178e+01     
0.997      0.996      3.369e-02      3.521e-02      13         2.344e+01     
0.993      0.993      4.744e-02      4.465e-02      15         2.817e+01     
0.996      0.995      3.531e-02      3.692e-02      9          1.505e+01     
0.997      0.997      3.212e-02      3.189e-02      56         1.425e+05     
0.997      0.996      3.349e-02      3.510e-02      10         1.505e+01     
0.998      0.998      2.490e-02      2.564e-02      21         7.116e+01     
0.998      0.997      2.767e-02      2.945e-02      19         8.050e+01     
0.997      0.996      3.349e-02      3.510e-02      14         2.344e+01     
0.995      0.995      4.031e-02      4.035e-02      39         1.088e+02     
0.996      0.995      3.885e-02      3.952e-02      9          1.505e+01     
0.999      0.999      1.958e-02      1.917e-02      84         1.749e+07     
0.995      0.995      3.933e-02      3.974e-02      24         1.798e+02     
0.999      0.999      1.364e-02      1.395e-02      13         3.173e+01     
1.000      1.000      8.418e-03      8.175e-03      24         1.452e+02     
0.997      0.997      3.313e-02      3.180e-02      54         8.595e+11     
0.997      0.996      3.368e-02      3.534e-02      9          1.505e+01     
0.998      0.998      2.305e-02      2.246e-02      18         9.064e+01     
0.998      0.997      2.672e-02      2.903e-02      48         1.810e+05     
0.992      0.991      5.284e-02      5.112e-02      12         1.477e+01     
0.997      0.996      3.351e-02      3.514e-02      10         1.505e+01     
0.995      0.994      4.050e-02      4.096e-02      9          1.505e+01     
0.994      0.993      4.683e-02      4.586e-02      14         1.676e+01     
0.998      0.997      2.814e-02      2.996e-02      18         8.140e+01     
0.998      0.998      2.468e-02      2.535e-02      14         2.125e+01     
0.999      0.999      2.012e-02      1.966e-02      70         5.372e+12     
