R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.973      0.971      9.580e-02      9.340e-02      26         2.102e+03     
0.998      0.997      2.622e-02      2.802e-02      17         6.612e+01     
0.998      0.998      2.561e-02      2.668e-02      33         2.382e+04     
0.992      0.991      5.173e-02      5.220e-02      29         2.136e+02     
0.985      0.985      7.207e-02      6.797e-02      42         1.637e+02     
0.988      0.988      6.290e-02      6.050e-02      26         1.480e+02     
0.995      0.994      4.291e-02      4.141e-02      25         3.394e+03     
0.968      0.966      1.043e-01      1.012e-01      31         1.514e+05     
0.995      0.994      4.098e-02      4.217e-02      29         2.551e+02     
0.997      0.996      3.372e-02      3.523e-02      9          1.505e+01     
0.998      0.997      2.681e-02      2.857e-02      17         1.491e+02     
0.997      0.996      3.351e-02      3.510e-02      11         3.274e+01     
0.999      0.999      2.110e-02      2.114e-02      19         3.647e+01     
0.996      0.995      3.660e-02      3.702e-02      36         1.635e+04     
0.997      0.997      2.971e-02      3.119e-02      34         1.042e+03     
0.997      0.996      3.450e-02      3.466e-02      43         2.000e+03     
0.998      0.997      2.923e-02      2.868e-02      29         3.567e+02     
0.997      0.996      3.351e-02      3.514e-02      11         2.344e+01     
0.999      0.998      2.260e-02      2.240e-02      25         3.819e+02     
0.988      0.986      6.430e-02      6.392e-02      37         2.339e+02     
0.989      0.988      6.108e-02      5.886e-02      38         6.704e+03     
0.997      0.996      3.338e-02      3.304e-02      36         8.875e+02     
0.997      0.997      3.001e-02      3.066e-02      11         1.911e+01     
0.997      0.997      3.164e-02      3.109e-02      11         1.978e+01     
0.999      0.999      1.932e-02      1.970e-02      13         4.139e+01     
0.997      0.996      3.376e-02      3.550e-02      9          1.878e+01     
0.998      0.998      2.344e-02      2.401e-02      17         3.647e+01     
0.996      0.996      3.555e-02      3.434e-02      39         3.121e+03     
0.987      0.987      6.710e-02      6.268e-02      31         4.228e+03     
0.997      0.996      3.160e-02      3.341e-02      19         4.635e+01     
0.996      0.995      3.845e-02      3.850e-02      16         1.607e+02     
