R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.988      0.985      6.526e-02      6.633e-02      44         1.376e+02     
0.995      0.994      4.243e-02      4.313e-02      13         1.977e+01     
0.987      0.984      6.623e-02      7.025e-02      26         1.145e+03     
0.996      0.995      3.772e-02      3.741e-02      30         8.441e+01     
0.999      0.999      1.401e-02      1.379e-02      27         6.097e+01     
0.984      0.983      7.305e-02      7.089e-02      15         2.325e+01     
0.994      0.993      4.587e-02      4.539e-02      32         2.127e+03     
0.998      0.998      2.377e-02      2.436e-02      39         1.819e+02     
0.996      0.995      3.548e-02      3.690e-02      29         1.022e+02     
0.999      0.998      2.196e-02      2.304e-02      36         1.104e+02     
0.998      0.997      2.864e-02      2.935e-02      11         1.911e+01     
0.997      0.996      3.351e-02      3.510e-02      11         3.274e+01     
0.990      0.988      5.899e-02      5.945e-02      34         2.377e+03     
0.998      0.998      2.374e-02      2.512e-02      16         3.002e+02     
0.990      0.989      5.724e-02      5.781e-02      30         3.912e+02     
0.996      0.994      3.814e-02      4.063e-02      45         2.864e+03     
0.997      0.997      3.212e-02      3.118e-02      37         1.096e+03     
0.997      0.996      3.359e-02      3.514e-02      9          1.505e+01     
0.995      0.995      4.165e-02      3.977e-02      30         1.693e+02     
0.998      0.997      2.895e-02      2.967e-02      12         1.911e+01     
0.995      0.995      4.145e-02      4.015e-02      39         2.284e+03     
0.990      0.989      5.866e-02      5.694e-02      68         1.360e+10     
0.997      0.997      2.931e-02      2.855e-02      19         3.034e+01     
0.986      0.985      6.909e-02      6.611e-02      37         6.824e+03     
0.997      0.996      3.395e-02      3.571e-02      9          1.878e+01     
1.000      1.000      8.266e-03      8.331e-03      19         6.251e+01     
1.000      0.999      1.281e-02      1.268e-02      15         3.647e+01     
0.996      0.995      3.708e-02      3.799e-02      65         3.931e+05     
0.975      0.975      9.321e-02      8.707e-02      32         3.146e+04     
0.997      0.996      3.427e-02      3.335e-02      31         1.321e+03     
0.998      0.998      2.700e-02      2.584e-02      16         3.068e+01     
