R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.996      0.995      3.543e-02      3.826e-02      76         1.972e+07     
0.993      0.992      4.996e-02      4.963e-02      15         2.578e+01     
0.999      0.999      1.438e-02      1.537e-02      96         4.003e+11     
0.988      0.987      6.447e-02      6.212e-02      13         3.104e+01     
0.988      0.987      6.453e-02      6.210e-02      11         2.698e+01     
0.997      0.997      3.002e-02      3.095e-02      13         4.273e+01     
0.998      0.998      2.434e-02      2.519e-02      17         4.028e+01     
0.998      0.998      2.529e-02      2.476e-02      135        2.078e+24     
0.998      0.998      2.412e-02      2.361e-02      95         3.998e+16     
0.997      0.996      3.350e-02      3.510e-02      9          1.505e+01     
0.997      0.996      3.004e-02      3.257e-02      114        7.769e+36     
0.999      0.999      2.170e-02      2.076e-02      18         2.063e+02     
0.978      0.977      8.624e-02      8.339e-02      31         4.520e+03     
0.998      0.998      2.357e-02      2.516e-02      18         1.297e+02     
0.996      0.995      3.781e-02      3.894e-02      15         6.015e+01     
0.994      0.993      4.556e-02      4.624e-02      11         2.516e+01     
0.993      0.992      4.920e-02      4.877e-02      11         1.815e+01     
0.997      0.997      3.062e-02      3.181e-02      12         2.078e+01     
0.995      0.994      4.267e-02      4.223e-02      56         6.169e+11     
0.997      0.996      3.349e-02      3.510e-02      11         1.505e+01     
0.988      0.987      6.442e-02      6.218e-02      11         2.698e+01     
1.000      1.000      3.191e-03      3.222e-03      120        6.719e+03     
0.997      0.996      3.160e-02      3.261e-02      12         2.365e+01     
0.997      0.996      3.379e-02      3.528e-02      9          1.505e+01     
0.997      0.996      3.353e-02      3.334e-02      19         4.016e+01     
0.999      0.999      1.804e-02      1.881e-02      50         5.872e+04     
0.999      0.998      2.146e-02      2.277e-02      44         2.344e+05     
1.000      1.000      8.751e-03      8.627e-03      107        1.252e+37     
1.000      1.000      8.985e-03      9.022e-03      12         2.284e+01     
0.997      0.996      3.349e-02      3.512e-02      13         2.344e+01     
0.988      0.987      6.443e-02      6.218e-02      15         5.988e+01     
