R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.994      0.993      4.607e-02      4.518e-02      27         1.279e+02     
0.999      0.999      1.382e-02      1.405e-02      33         1.434e+04     
0.997      0.996      3.348e-02      3.512e-02      12         3.647e+01     
1.000      0.999      1.137e-02      1.306e-02      64         4.922e+07     
0.995      0.994      4.176e-02      4.092e-02      16         2.516e+01     
0.993      0.992      4.968e-02      4.877e-02      13         2.129e+01     
0.999      0.999      1.462e-02      1.429e-02      11         2.284e+01     
0.999      0.998      2.144e-02      2.197e-02      20         1.061e+03     
0.999      0.999      2.004e-02      2.074e-02      15         3.173e+01     
0.997      0.996      3.350e-02      3.510e-02      13         4.018e+01     
0.999      0.999      1.388e-02      1.338e-02      102        3.024e+05     
1.000      0.999      1.084e-02      1.490e-02      55         2.465e+04     
0.999      0.999      1.884e-02      1.860e-02      25         1.377e+02     
0.997      0.997      3.103e-02      3.202e-02      12         2.365e+01     
0.997      0.996      3.390e-02      3.536e-02      9          1.505e+01     
0.999      0.998      1.991e-02      2.151e-02      33         2.404e+03     
0.998      0.998      2.330e-02      2.260e-02      35         2.813e+03     
0.997      0.996      3.349e-02      3.510e-02      11         2.344e+01     
0.998      0.998      2.375e-02      2.380e-02      53         6.169e+06     
1.000      1.000      1.055e-02      1.090e-02      15         4.647e+01     
0.998      0.998      2.389e-02      2.399e-02      34         3.867e+03     
0.998      0.997      2.891e-02      2.947e-02      11         1.911e+01     
0.999      0.999      2.117e-02      2.044e-02      23         1.229e+03     
0.999      0.999      1.905e-02      1.820e-02      57         3.534e+08     
0.996      0.995      3.512e-02      3.675e-02      11         1.911e+01     
0.999      0.999      2.053e-02      2.055e-02      19         7.007e+01     
0.997      0.997      3.153e-02      3.219e-02      12         2.365e+01     
1.000      1.000      5.545e-03      5.561e-03      33         3.963e+02     
0.999      0.999      1.732e-02      1.839e-02      23         4.584e+01     
0.999      0.999      1.642e-02      1.742e-02      19         2.932e+01     
0.997      0.997      3.158e-02      3.066e-02      27         3.441e+02     
