R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.979      0.978      1.371e-02      1.463e-02      131        5.842e+18     
-0.000     -0.000     9.546e-02      9.941e-02      1          1.000e+00     
0.971      0.975      1.615e-02      1.564e-02      151        2.101e+10     
0.966      0.967      1.765e-02      1.811e-02      81         4.856e+08     
0.907      0.909      2.911e-02      2.996e-02      57         1.924e+06     
-0.000     -0.000     9.545e-02      9.942e-02      1          1.000e+00     
0.957      0.955      1.975e-02      2.102e-02      75         8.649e+09     
0.989      0.989      9.903e-03      1.034e-02      109        7.910e+02     
0.969      0.969      1.692e-02      1.748e-02      127        2.251e+14     
0.984      0.986      1.203e-02      1.193e-02      63         1.645e+05     
0.549      0.591      6.412e-02      6.354e-02      5          8.000e+00     
0.964      0.968      1.800e-02      1.766e-02      39         2.098e+05     
0.954      0.957      2.043e-02      2.067e-02      69         6.244e+09     
0.988      0.988      1.037e-02      1.070e-02      51         4.484e+05     
0.981      0.982      1.306e-02      1.338e-02      57         1.483e+04     
0.967      0.970      1.727e-02      1.729e-02      51         2.434e+04     
0.906      0.918      2.932e-02      2.849e-02      21         1.000e+02     
0.889      0.891      3.177e-02      3.283e-02      87         2.890e+08     
0.973      0.973      1.582e-02      1.646e-02      41         2.036e+04     
0.639      0.669      5.738e-02      5.719e-02      7          1.600e+01     
0.366      0.432      7.597e-02      7.492e-02      7          4.000e+01     
-0.000     -0.000     9.545e-02      9.941e-02      1          1.000e+00     
0.985      0.987      1.168e-02      1.136e-02      113        4.502e+11     
-0.000     -0.000     9.545e-02      9.941e-02      1          1.000e+00     
0.974      0.976      1.533e-02      1.550e-02      83         1.250e+07     
0.942      0.945      2.297e-02      2.337e-02      57         2.830e+06     
0.969      0.970      1.689e-02      1.714e-02      101        1.394e+11     
-0.000     -0.000     9.545e-02      9.941e-02      3          4.000e+00     
0.976      0.977      1.493e-02      1.519e-02      41         7.868e+04     
0.991      0.991      9.223e-03      9.535e-03      45         1.356e+05     
0.985      0.986      1.156e-02      1.169e-02      61         5.486e+04     
