R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      0.987      1.125e-02      1.131e-02      43         1.164e+06     
0.981      0.981      1.335e-02      1.365e-02      57         5.354e+05     
0.992      0.993      8.539e-03      8.392e-03      43         5.912e+05     
0.985      0.985      1.194e-02      1.188e-02      105        3.104e+04     
0.988      0.988      1.054e-02      1.084e-02      75         2.081e+07     
0.988      0.988      1.068e-02      1.073e-02      41         7.760e+03     
0.990      0.990      9.900e-03      9.966e-03      77         2.016e+07     
0.969      0.968      1.706e-02      1.738e-02      23         2.970e+02     
0.989      0.989      1.035e-02      1.025e-02      81         6.069e+07     
0.984      0.984      1.224e-02      1.255e-02      81         4.062e+05     
0.988      0.988      1.047e-02      1.089e-02      79         2.599e+07     
0.986      0.986      1.156e-02      1.170e-02      125        8.600e+12     
0.988      0.988      1.060e-02      1.086e-02      43         6.586e+04     
0.991      0.991      9.286e-03      9.358e-03      67         1.523e+04     
0.989      0.989      1.038e-02      1.007e-02      35         1.271e+03     
0.988      0.986      1.078e-02      1.155e-02      37         6.160e+02     
0.989      0.989      9.953e-03      1.018e-02      39         9.200e+03     
0.991      0.991      9.102e-03      9.213e-03      131        9.954e+03     
0.985      0.986      1.169e-02      1.178e-02      57         1.646e+04     
0.966      0.962      1.795e-02      1.904e-02      79         3.279e+05     
0.990      0.990      9.626e-03      9.611e-03      63         5.849e+06     
0.988      0.988      1.055e-02      1.070e-02      37         1.087e+03     
0.990      0.990      9.519e-03      9.651e-03      71         2.209e+06     
0.989      0.988      1.037e-02      1.050e-02      35         3.070e+02     
0.988      0.989      1.078e-02      1.037e-02      63         8.488e+04     
0.990      0.990      9.698e-03      9.816e-03      51         8.830e+02     
0.991      0.991      9.226e-03      9.037e-03      49         1.332e+03     
0.986      0.986      1.129e-02      1.172e-02      47         5.198e+04     
0.961      0.957      1.925e-02      2.039e-02      55         2.772e+03     
0.989      0.989      1.021e-02      1.022e-02      47         2.170e+02     
0.992      0.992      8.849e-03      8.865e-03      105        8.585e+05     
