R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      1.071e-02      1.042e-02      32         5.480e+03     
0.999      0.999      2.011e-02      1.983e-02      41         4.579e+18     
0.998      0.997      2.900e-02      3.054e-02      31         8.701e+03     
0.998      0.997      2.818e-02      2.860e-02      61         2.550e+04     
0.998      0.998      2.479e-02      2.457e-02      15         2.942e+01     
0.989      0.989      6.014e-02      5.787e-02      35         1.224e+04     
0.999      0.999      2.062e-02      2.056e-02      19         3.766e+01     
0.996      0.996      3.501e-02      3.461e-02      44         4.679e+02     
0.998      0.998      2.513e-02      2.609e-02      28         5.865e+01     
0.998      0.998      2.586e-02      2.546e-02      24         9.138e+02     
0.995      0.992      3.954e-02      4.969e-02      54         3.618e+03     
1.000      1.000      9.995e-03      9.953e-03      30         1.481e+02     
0.991      0.990      5.709e-02      5.492e-02      34         1.257e+03     
0.992      0.991      5.304e-02      5.047e-02      42         1.043e+05     
0.999      0.999      2.076e-02      2.013e-02      48         1.070e+06     
0.994      0.993      4.498e-02      4.598e-02      65         5.610e+03     
0.997      0.997      3.192e-02      3.218e-02      37         2.962e+02     
0.999      0.999      1.942e-02      1.948e-02      41         4.664e+03     
0.998      0.997      2.919e-02      2.924e-02      44         3.925e+04     
0.997      0.997      2.964e-02      2.980e-02      50         6.147e+03     
0.998      0.997      2.843e-02      2.762e-02      52         1.429e+03     
0.997      0.997      3.219e-02      3.115e-02      44         5.426e+02     
0.997      0.997      2.980e-02      3.018e-02      43         1.465e+02     
0.998      0.997      2.871e-02      2.923e-02      25         1.604e+02     
0.996      0.995      3.809e-02      3.863e-02      42         2.867e+02     
0.997      0.996      3.355e-02      3.512e-02      9          1.505e+01     
0.997      0.997      3.159e-02      3.237e-02      47         4.763e+02     
0.999      0.999      1.956e-02      2.067e-02      23         2.643e+02     
0.998      0.998      2.878e-02      2.733e-02      42         4.900e+02     
0.999      0.998      2.069e-02      2.147e-02      23         5.890e+02     
0.997      0.997      3.014e-02      2.966e-02      37         3.077e+06     
